y,x1,x2
0.19180093412177782,0,0.72624638744118764
-0.46073539119426893,0,0.91616665948723364
0.57733666365478586,0,0.63969954144823493
0.027840087406525521,1,0.74814728347137771
1.6806409639587288,0,-0.131614459630989
0.40274930093873618,1,1.0684803252505775
0.10321163817898701,0,0.53200663921624181
0.87145698318537335,0,0.21027157592387116
-0.66331612535127082,1,1.0718051787895284
-0.34385704537391215,0,0.16841095478229376
-0.075954214695156841,0,-0.69829768395367053
1.4609305487993316,1,-0.1006249511012547
0.53243231391811963,1,-0.39914735691278158
0.11495816285681493,1,0.23583935870359454
-0.045542831103144166,1,-0.15432128222772301
1.1989159978251853,0,-1.2252608485258887
0.83586264150418976,1,-0.82231987518427763
-0.45739535997776726,0,0.61373300284214849
0.17697519796699954,0,-0.50601112031683571
-0.056335681483196148,0,0.4700730169814975
1.0878272516917264,1,-0.59469670640496208
0.80420841922232889,1,-0.42358181327073913
-0.16489203609836151,0,0.20635717271071721
-0.095263674672575516,0,0.60576714083049732
0.50756757829219346,0,0.6414551383032906
0.56280061504525847,0,-1.4965335997151745
0.12464870848705156,1,0.82612503338686294
1.20471659020462,0,-0.47597227767414563
0.83740525532847376,0,1.1644236535961425
1.2790415247137505,1,0.052526772434588656
0.33540864262374337,0,-1.6420170503890177
0.91525383212851508,1,0.97226738082426201
0.56313380687470516,0,0.43928725042408601
-0.26344221213624619,0,0.63392238262071476
0.46765705976366617,0,0.27302766347264584
1.8209844150489864,0,0.15389433697568675
2.0994018190471229,1,-0.85359180239022203
0.89799596663052661,1,0.10412262619964038
0.0017424600714553706,1,0.42605698982158291
0.32625367088417195,0,-0.42605328595758679
-0.45798906483078716,0,1.0345682674773546
0.33261803919035304,1,-0.71130483253387078
-0.30488549948869526,1,1.2162448012065235
0.70563866119971808,0,0.44263566204147753
0.27919998989744976,0,-0.65124561302484751
1.5757382038560908,1,-1.4722863339399332
1.4528572128844277,0,-1.2155810104570466
1.2029902500522058,1,-0.76160868534104187
0.019698285449455732,1,1.0158057001918719
0.05024910406755323,0,0.0012654187127198045
1.3627733268943925,1,-1.5434218734888547
1.2198831344016847,1,0.85444839855678079
1.1062556424111467,1,0.21874728217134987
1.3100494027229375,1,-0.113122374143834
0.95444067570253366,0,-2.5521157883336545
1.1405206421640797,1,-1.6386628500176319
0.9096317003501726,1,2.4053857263881828
1.1328876432025055,0,-0.90494773414594532
0.42514481882755784,0,0.22410297326990899
-0.57623585450005055,0,0.786097452776369
1.7133847481797608,1,0.025859875557336532
-0.21084551272575811,0,-0.0053383253151790275
0.65731621003371921,0,0.049093164565426346
0.72469224871460869,0,0.94282179258879106
0.19854589717806134,0,-0.72022278796657402
-0.085796437901576622,1,0.51984934018342932
0.23918234317793902,0,-1.7385425041454796
1.3892947139193694,1,0.65639641687679562
2.0503108741031264,1,-1.0470348490376038
-0.33629097774942995,0,0.11872607942581873
1.2725023237889279,0,-0.040264867520447778
-0.028278629951056011,1,0.959802381628858
0.91698006861684145,0,1.8434304882995654
-0.10583776765703978,1,1.2725121141372606
0.27072921821658613,1,0.036454499896656889
1.2234413768084103,1,1.3421228632347877
0.25180868224286629,0,-0.27341576839179715
-0.16746425845503304,0,-0.21672448714183037
0.29267550173491086,0,-1.216368835402784
-0.26485970180141161,0,-0.4798258523651428
1.423191687595714,0,-0.85354818717151248
-0.091355921173304461,0,0.37910280710622535
-0.13010506069018141,0,-0.55945282047374667
0.70868880310537496,1,1.0292344568596561
1.2151199571940583,0,0.42222934633244669
0.035389705759521356,0,-0.070870681881681233
0.85978449501638476,1,-1.6381699104384349
0.32178960634209081,0,-1.6334955042751385
0.39607475366513201,0,0.33109943022513671
-0.2294771571741655,0,-0.41625852719811213
1.5111799524820198,0,-0.65479426902908267
1.8239856480936423,1,-0.85660337205733972
-0.010610120500206266,0,-0.67087718822012476
1.1086360800949371,0,-0.96944622002824699
0.32684564405120747,0,-1.3376625358139096
0.046908127067225636,0,-0.86657453973603182
0.49815453742723104,0,0.65217697277075948
-0.28891214322952552,0,-0.69668093082062943
2.2111843900335586,1,-0.82104483168780895
-0.33933752072035955,0,0.28138134849955415
1.0986209401114253,0,-0.70948477797998521
-0.3628923075977748,0,0.22510705273458007
0.60610551941705404,1,-0.31032398838031744
0.78342148879260165,1,-1.395236545279031
-0.035549429924696896,0,-0.16567217153385916
-0.075754343956313752,1,-0.2441160924128043
0.021918851675207185,0,0.21501290327038264
0.22658788287985443,0,2.3390564788396011
0.68033161978734125,1,-0.981209523807823
0.56592802403846187,0,-1.2960055841115741
0.78172631222573064,0,0.40529093494832363
-0.36960980887793354,0,1.1186029775318667
-0.25826304417047807,0,0.38902153782005949
-0.099453122663928362,0,-0.61952974520527815
-0.51104066552283478,0,1.0357359034772178
0.98172930454736651,1,-0.37803209719918374
-0.3853444970363607,0,0.075380720011444274
0.084395247611973645,1,1.4807474234507532
0.75197483627584449,1,0.17383814937996817
-0.45343764835579287,0,0.12736160415826484
0.33406918140580771,0,-1.3650104002012238
0.026952705975244212,0,0.72583210693943945
-0.090482697739847906,0,0.68989592288640511
0.20316532485527022,1,1.0206832717474248
-0.15236630314870231,0,0.46033185434869028
-0.05960704303373443,0,-0.70053152479921654
-0.80803119551029434,0,1.5643951657812938
0.83107735883158418,1,-0.22668020497170577
0.22815836997804623,0,-0.55504625103826721
-0.29293247821085588,0,1.2211752179474336
0.21917587771920838,0,-0.6312810533459805
0.45435212724136664,0,-1.3244018474442003
0.97971977104740371,1,0.10935362809627457
0.18523500608912069,1,0.56102091138882548
-0.34200143689384682,0,-0.11813718590916138
0.85835492442786776,0,-0.60015538974441529
0.31066685731114912,1,0.52040492843935593
0.70639092407899806,1,-1.2300570649600433
1.2876913812848625,1,0.090813824013176947
0.44467445455403465,1,-1.9787704917250577
0.074956910413827904,0,-1.7852186819332403
0.040339498239413685,0,-0.19554174583774514
1.2809209317892376,0,0.5207894169736591
0.2947456762483166,1,1.8019007964778797
0.24069110546379777,0,0.70685459533053896
0.83073078768804343,0,0.068587024866186452
0.37259636738208179,1,1.1179221848504892
-0.51560121252222013,0,0.60739362880501468
-0.26576923342833192,0,0.61933552078738252
-0.22409874262289478,0,0.075779118253715125
0.80168290132186637,1,0.46402436497715016
0.80651543031358186,1,-1.2599939953959436
-0.049821710134567487,0,-1.2796993571386543
0.54888736806389316,1,1.8016299243042952
0.28315633268482193,1,1.1318875859805471
0.36725710163205905,1,-0.17971685614416033
-0.43491395266711408,0,1.5591793182340512
0.47832197936979171,1,1.0428766899587965
-0.62541314196426112,0,0.82740835844699556
1.6689372831493243,1,-1.5343843784751696
0.17776895304383911,1,-0.38749235734868182
0.52241523379074672,0,0.86546679885896993
0.13792583321273111,0,-0.52949699148556617
1.9969003162672951,1,-0.94899186770933608
0.0061607512192206615,0,-0.22204728044147987
-0.18481338184663587,0,-0.055941943323826369
0.0028431139729390154,0,0.28161092953712258
0.42899678455257756,1,-0.74635377516605406
1.8153555496302807,1,-2.475969450952813
0.92019685556554975,0,0.83914421229427816
0.25756153233351758,0,1.0360928111244714
0.46793171327285077,1,-0.19247847970521445
0.72388020173801304,0,-0.91939809279222062
-0.088598812516633318,0,0.87054577275875999
0.23716153285912522,0,-1.5498996643103073
-0.34584325688448747,0,0.77258143538133162
0.53675178412871916,0,-0.33966288681072088
0.19014145998184212,0,0.24610017250335706
-0.43193264427442729,0,1.0763081525269043
-0.13705628982125284,1,1.6542450597485685
0.09616736140561799,1,1.1135418153976298
1.0494103872905562,1,0.74828393888788935
0.68686399482535943,0,1.3136856881752503
0.0034701532331609664,0,-0.41062262309634323
1.1114020818902373,0,-0.83041487694926508
1.5019289480125504,0,-1.5777795724110351
0.2466422120905255,0,-0.73021811872395304
-0.53648229539876247,0,1.6752378436846607
-0.60703749613898061,0,1.8546029329330358
0.46180911571031841,0,0.69445090657369113
0.23753320865468885,1,0.29203877326291061
0.67753619126740672,0,0.46228708746475483
2.6247588180106356,1,-1.3410823155877225
0.2197330137163489,0,-1.1459226510050757
2.0497962413216246,1,-1.2517251801980487
0.13625864863827852,0,0.5046388582675021
0.20209800593316785,1,0.3456691849671078
0.80903745177046793,0,-0.26531527223729384
0.54035252839798775,1,-0.3437122782389363
-0.15073948439949875,0,-0.73214339202456424
-0.52349791388122546,0,0.72507034665436632
1.4409763290895328,1,-0.15338079650299677
0.25278937830314796,1,1.1532168439720021
0.54860969151728445,1,1.3889532432111349
-0.13879775476074752,0,-0.59240934142985069
-0.59296179455466635,0,1.3616315750102208
-0.45681810062278772,1,0.6475128412094745
0.68092790888333932,1,0.48790880772269207
0.44077832672036299,0,-0.38525474982243557
-0.3195441642658472,0,0.52932102322080687
-0.38777934082119175,0,0.57260310977099294
-0.28980605391079051,0,0.12127205475736183
1.0845930037376741,0,0.59605601436626088
0.016268673608137219,0,-1.1934766065496687
1.1336193551071405,1,0.67834357583119165
0.049757525659375634,1,-0.8677482737989195
-0.066262718536378939,0,-0.30020791812147568
-0.42075072632390598,0,1.2514346838305415
0.44548324829833741,1,0.33060971769305497
-0.25194447600273406,1,1.0326808137491146
-0.080403341669214617,0,0.78622975338942924
1.2345558169897082,0,2.1214607323496781
0.62876580143937177,0,0.5804239975829093
2.0036249406533795,1,-0.35610505675896942
1.326930883825473,1,-0.7576049786035578
1.5100484032118073,0,-0.14055631663734316
-0.01958389239417907,0,-0.62047317163711002
0.65883971219045057,1,-0.97516112692603885
0.035511363188507117,0,-0.45534749879643927
0.12590324902267494,0,0.026128939015502017
0.21920887864211791,1,0.1571340218972169
-0.31140071414797454,1,0.04493652188028837
0.34093701405916071,0,1.6379778453379945
2.1085296377391041,1,-1.320423755460655
0.20780282413316242,1,-0.095384828357668136
-0.51321182893170547,0,0.31536893925903908
-0.086010685760543243,0,0.063517898588024799
0.015186997525364176,0,-0.37043108765621102
0.28323860869899725,1,1.3778931365387557
-0.50401059893597966,0,1.6701753928130127
1.7499979100523602,0,-1.3043463426495963
-0.48286612774031007,0,0.71649959770064353
1.2400681893865271,0,0.65851339408453979
-0.096357904542496375,0,-0.20204115426324498
0.4596241643234803,0,-1.5557774387465964
1.2432146076789174,0,-1.185963444863035
1.7022509417260641,1,0.050062235230816488
0.14228667936350686,0,2.0854453889048759
-0.34862851607989698,0,0.28307722522635309
0.69815275901635765,1,0.09565575567216987
0.53096978222841251,0,-0.22473568451108189
2.6531533460225774,1,-1.7744227692389674
0.70710946945775532,1,-0.59239662765597789
1.1988966713075295,0,-0.1767425125114426
0.36178223932380688,0,0.50714036335534585
0.48986633727455253,0,0.69627572672579296
-0.10733358297645948,0,0.1395057973209578
0.6628417144272345,1,-0.79460373460215217
1.3828332710376312,1,1.6140101258759605
0.27862697302353834,1,-0.19549376579841374
1.4825401403358345,1,-2.2035460892717356
2.1702807827707531,1,-0.44178264999105948
0.97600262853919251,0,-0.6220660488515305
1.315561702315873,1,-0.13059053504657564
1.5620699532816742,0,-0.8882508741519588
1.7386017123710578,1,0.48048468825773094
0.22599660313910258,0,1.7219664353567914
-0.096689679431271491,1,0.99846391515732469
1.220259840980074,1,-2.075050485383886
1.4701777008656505,1,0.55417110181945539
-0.42808645138394197,1,0.95942141425687655
-0.31385340815458795,0,1.2575403229428423
0.08841949271324212,0,-0.95373585286984908
-0.18405874638284972,0,1.0535447046661028
0.7203747730951372,0,0.90222769843879835
1.8431756711901053,0,-2.2362107359246859
1.3648532505895066,1,-0.41810956029085844
-0.42330747818076198,0,0.77590163238497134
-0.03088056813893969,1,1.2804053186063948
0.87836181550304948,1,-1.2372213507407401
-0.44875732336020135,0,1.9698987298037882
2.3466387564482702,1,-1.1505294431151674
-0.086082479916500865,0,-0.31909622042806018
0.34020021436732084,1,0.10612274073171374
0.9887346618604953,1,0.43363534521198732
1.3330312446450088,1,-1.7600494915030627
-0.27605089003560102,0,0.51846783440540622
0.25490649977751356,1,1.1870303970905345
0.48905804367163441,0,-0.98627678359872895
0.6310190278982899,1,2.1079054036148461
0.017060156082811251,0,-0.41272885417193605
0.055626585327723438,0,-0.15857639552667263
0.20120633224902684,0,1.4471912615710001
0.031703707898496372,0,0.34483556380684283
1.4459065297328475,1,-0.93888033007164484
0.34782352782703474,0,-0.95687965006003217
2.1425128987205637,1,0.32087761239997231
-0.43094965842968724,0,1.4592675548638319
2.2032659801371728,1,-1.6188577445210894
1.3453884058056258,1,0.26943549060346522
0.31108493865360282,1,0.64035283475598559
-0.043380291771197496,0,0.37955054619671669
0.27393925878539793,0,-2.0591685087206062
-0.03366679859297117,0,0.88215797413811858
1.2478058598779542,0,0.088666564770895087
-0.36545941837380436,0,0.44726362756636273
2.0964207253457405,0,-1.8321753905821483
0.51304208917778749,0,-2.5392153226928929
2.0697130131436392,1,-0.21932066906573694
0.1599664787487754,0,-0.39940903208361928
0.38244742009069821,0,-1.3850499499980717
0.10063638767982519,0,-1.564420257668018
0.99545626722244018,1,0.18488789682574644
-0.65467957355248219,0,0.73162605942746928
0.66393110438713232,0,-1.2817850371337736
1.3896844579007044,1,-0.017297632840058186
1.7736123674524524,1,0.029719113023086243
0.0089603414534442094,0,1.6348184348244037
0.64878851679223981,1,0.76287798162399389
0.43603622377012508,1,-0.35341663516724436
0.38148084823559936,1,0.51194884296137544
-0.37291910705113551,1,0.3829145973137294
0.88765578162125569,0,-0.51698370903765589
1.4165425375776859,0,-1.424488970844493
1.6967726068704807,0,0.15899594337563602
0.42972705993365162,1,0.88159629884430035
0.09782820999675379,1,-0.33414903331053247
0.29595021108627573,1,-0.24171958955782941
0.20876195567975969,1,0.9994698565295409
0.17157818449929466,0,0.45812123895906326
1.2729032579037507,0,-1.36011523248935
-0.21383544264838805,0,0.12190357679550641
0.013756867371617021,0,-0.30444891683431663
0.28542596809703169,1,-0.11648361422087761
1.0529467638942531,1,-0.97290618012793573
-0.077020896521238502,0,0.46870963197647858
-0.11038410542631327,0,1.0241698477241072
0.79313666433322538,1,2.2700157008836759
2.2953079228239108,1,-1.014711829041854
-0.38832070233959476,0,0.30590891560356442
0.11648174052641161,0,-0.21594332515987541
1.7229346929233698,0,-0.38230153222822971
0.16591678361063611,0,-0.51752030090107004
0.16507681573668578,0,-0.31213629269190429
0.95498475356491019,1,-1.8708304050935607
-0.33013464422289229,0,0.25229473929199586
-0.034073076827801585,0,-0.51642266713598628
0.046407962514830814,0,-0.80943364406744789
0.8406396197354753,0,0.40339684308216461
0.47844911628381021,0,1.4432975861055835
0.5762409406633382,1,0.072553216173570467
2.1510508607732244,0,-0.98521729777673928
-0.28587115017747966,0,1.4851322637946711
-0.026450392602643535,0,1.1013824909683403
-0.014496981438161777,0,-0.032428268747082697
-0.29516139463954849,0,0.19378950776394857
0.64113648073390161,1,-0.98302652357918074
0.3780593047202192,0,-0.86599184227497605
1.8260287832637609,0,-0.24890026882193114
2.3011749119587153,1,-0.29719204686745043
0.21342647070402765,0,-1.8684750562345478
0.075812523767834705,0,-0.94087638551305508
0.63915061687526886,0,-1.1563520618402765
-0.011160879810806157,0,-0.7826239112930613
-0.27792360994828152,1,1.5229719292380637
0.59008477687917371,1,-0.37269867110420568
0.070002831429701262,0,-0.6747694860718042
0.10496134534047774,0,1.1091413525265612
-0.094210474118720439,0,-0.050302885887110814
1.5868832919579501,1,-1.7253417577473193
-0.3310468193343481,1,-0.11084117762618068
1.9602655679835657,1,-1.6389831808966693
0.83824597744136153,0,-0.49522910869781867
-0.002662213583462858,0,-0.86798197879872718
1.4432029681849881,1,-0.65809060261807739
-0.065404152785919156,0,-0.098847721386945656
-0.20347262471816868,0,0.67416915305328229
0.043591873721940066,1,0.23631655831977405
-0.10368351263172107,0,0.083125064966216605
1.5760871274289032,0,-2.0280959827115934
0.44148432726655124,0,1.3619473062448306
1.7126510581536425,1,-1.8885663144424742
0.68876883961770097,0,1.0179389668210015
0.39878149199875901,1,-0.19219267481756835
2.7380394753119086,1,-0.58539450809524718
1.9998018144682497,0,-0.7721426957797991
0.44508050546378392,1,0.06193532864935658
-0.042066308224785742,1,0.11587866468869362
-0.95598623356225154,0,2.1738695872853087
1.0574323459204273,1,2.0124896784798856
0.713569273881972,1,2.0468575056965452
-0.029063079279942505,0,-0.36223221758360985
0.080035304017908482,0,-0.00409478752591322
1.2502649381393893,1,-0.033562153976302883
1.4004802398392509,1,0.33574417413822832
-0.48369345238176087,0,0.96728865006815945
-0.55077556411423623,0,0.021967961080866072
-0.09255929059258472,0,-1.156388086590374
0.9093571281874111,1,-1.0273634578649473
0.31950361736325927,0,-1.7106900440824331
0.1203133286683975,0,-0.038346639276686315
0.60633972950090587,0,-1.7417526335920503
-0.0030027776308874099,1,-1.2209851835209879
1.8321108571031721,1,1.8190314981503177
1.8605777669742922,1,-0.43515154170752923
0.11610829619078433,1,-0.85452972247698833
2.5191932166180124,1,-2.1787197292071578
-0.011172304816364609,0,-0.78854176148622701
-0.10544092150479734,0,0.21590632801513576
0.037185578700031918,1,-0.74099269985955718
0.10547090827865574,0,-0.61300498103462264
1.4151388871637918,1,-0.55146031586908129
0.18306647082721472,1,0.56338189410579842
0.70211242243995153,1,-1.3791065518308181
1.315965718470377,1,-0.046805569130172316
1.2414257732489009,1,-1.7330193707153814
0.20298367342934406,0,-0.10543967072140754
0.42047053501233528,1,0.96652854332455107
-0.20613712877854606,1,0.99161133063850126
1.8715032683050377,1,-1.7476204053500919
1.6179921179465317,1,0.44909823432717427
0.46061591868422502,0,-1.7503232027784044
-0.3271991926368194,0,0.91835387054804773
2.2009750385250166,1,-2.3527072405200138
0.62361492776237926,1,1.2763371147785048
-0.053352261027643733,0,-0.63304822639065583
0.79645638404599772,0,-2.1444772664851146
0.23499933201357931,0,-0.79410515668944903
-0.11917879516303853,1,0.094812799016151722
1.1476946925811458,1,-0.83744086131067608
1.3652164578862578,1,0.093004594560395865
0.82151796289031109,0,0.45009084805513844
1.2595371228593857,1,0.37714107022206628
-0.34638366464825215,0,0.095754259965311658
0.99870864842413987,1,-1.8907143909946582
0.13015477819448118,1,-0.24983402939088803
1.3510506564923941,0,-0.78228407219841256
1.1314266554536387,0,1.2200654758136646
0.8659555366962568,1,1.608126640844467
0.48712962040333718,0,-1.4930220024696186
0.46861817580595955,0,1.1165740103311514
-0.015345378371585727,0,-0.56984054330156919
0.9404780579855524,0,-0.57801128702382587
-0.31119488281426266,0,0.29863970853284083
0.07043425078597701,1,-0.34420399236294313
-0.14971012956282131,0,-0.1073005352012861
0.57327040921283556,0,0.52566018190838504
-0.22163491906426336,1,2.114412741158568
0.59104024109806574,0,0.95144579694740894
0.28118220410686834,1,1.3759930368787798
1.1509996045749198,0,0.65142875173114545
1.6674785791827968,1,-0.33220462286901448
1.0182762210084368,1,-1.7383535020270551
-0.045796540403789832,0,-0.16398761696421166
-0.11115230161986009,0,0.090709669660805681
0.17752322558196965,0,-0.71712073880916705
0.88490435187609828,1,0.26169512166779296
0.45022279054318315,1,0.054435296961547926
0.48243504548369476,0,-1.1096576217717922
1.7605929341240412,1,0.038986861259598243
1.4321535984606357,0,-0.11260281422717583
0.59331662418818576,1,-0.81156348992225158
1.1054570196945153,0,-1.0614938896913286
-0.008085262478197297,0,0.10862305691182483
-0.09449450178760678,0,0.29381410484715398
-0.76444352347876665,0,1.6568502035869701
2.1056089094607819,1,0.72431622167123044
1.4878378048117487,1,-1.5371089138483323
2.1232497589889503,1,-0.27425507822158729
-0.36309491113990611,0,0.92201513260664747
0.46273988744338024,1,0.84681417559029337
0.13368005207150246,0,-1.7710268134641667
-0.31209692275127099,0,-0.03655582002453632
1.8041478983220671,1,-0.40903319177080527
0.17224273873187679,0,0.24977735832183878
-0.52548483712402139,1,1.528749931251645
0.75798552722720181,0,-1.1484066878637249
1.2194758338780742,1,-0.35448021372709293
-0.095729955722341942,0,1.2018348046958298
0.69076699586545043,1,0.11539037631251245
1.0268173355329779,1,0.80213724170196754
1.1335897776929285,1,-1.1173704957935162
-0.17446881953796572,0,0.93197857412557683
1.1975896947104898,1,-0.22718415761950664
-0.48128343492049119,0,1.5349798815608371
1.67724671766906,1,-0.14274492802617952
0.37771089299302224,0,1.4056445107690896
-0.44795655726060318,0,0.14606868988874536
-0.25837627140811015,1,0.24116220441851338
0.092458892205690951,0,-0.20667537436861599
1.7386941050008546,1,-0.62258358845011175
1.9044799089924906,1,0.78138049345437333
0.16302248216917359,0,-1.0218111511990644
-0.04466049735508057,1,0.41584100489544806
-0.022787752737670308,0,0.019214247025953007
1.3279668333775696,0,-0.37764226862398736
1.4084023878167562,0,-0.37361808178571465
-0.1617732013895686,0,0.2960326187672721
0.12403558301951725,0,-0.078362346333345753
0.24568545039112599,0,-0.43027427797607337
1.0403144155419142,0,1.0875753217169533
0.68239738029408592,1,-0.44389809219186521
-0.19259514239200906,0,0.42117173086334647
-0.36768440862011298,0,1.6096819991475468
-0.40936631951213076,0,0.91755753942756701
0.49084126536100464,1,-0.14071226518240471
0.4565342730452816,0,-0.83498738404224948
-0.088813369913610885,0,-0.39993146998608647
-0.10799134710693609,0,1.1137566138967259
-0.53366359597629687,0,1.0166687714743345
0.64631144989808686,0,-2.424305331416436
0.96455932564517388,1,-1.1741323743541028
1.0847189598325482,1,-1.3091326516887001
1.2334884927708216,0,-0.18159780526544553
0.54638281772754849,1,0.58908422667612159
-0.37328099852030783,0,1.968165535081853
0.042338799324569687,0,-0.32154026867759394
0.023527247412785834,0,-0.56848118999371444
-0.065983451503463686,1,1.901456395080156
-0.21788975592705001,0,-7.0193979571067894e-05
0.44419960215731014,1,-0.37063546702010192
0.15421538880631569,0,-1.4341984947546524
0.36615245647077704,0,-1.5008683265931764
-0.29496792484021805,0,0.91698137670059043
0.24762887140168566,0,-0.78969091908374556
0.9220422685788936,0,1.1044917823378628
-0.21142388129054568,0,0.58225395560449389
0.84733321068030965,0,-1.5504280232137175
0.31194256757448002,1,1.4779149689953039
-0.20801770226727617,0,0.76592316302721508
0.1650472655097307,1,0.42229205251284679
0.050980940021989579,0,0.61812298468619664
0.29201712569343141,0,-2.1437247822547678
0.68959187345502793,0,-0.46559590296119779
0.21037125306179988,0,1.7258083474846817
1.2782799137175584,1,-1.301308229231479
-0.071756559863610431,0,0.74547861676827731
0.96080229204612888,1,1.0640817082007781
-0.1083644277320876,0,-0.21313295830426673
0.55061986765181037,0,0.68646414633552788
-0.22087730385308768,0,0.99614860214005307
-0.15034496396012947,0,0.0089442516402502489
0.27387972275895056,0,-0.6864654838534695
1.1206523691751433,1,-1.5042033291285772
1.767746344115209,1,-1.3319320516328632
0.1988551507904126,1,-0.15256122107007883
0.30372148342449951,0,-0.29563492225277593
-0.28201208650889198,0,-0.11778872378759646
1.3266972712607501,0,-0.59843214620167129
0.95518063183239788,1,-0.77144518264946871
0.99827734490186826,1,-0.079569074310913743
1.3773813613598929,1,-0.54493844832512794
1.0818241842283309,0,-0.28278661131649274
0.35363986064642428,0,-0.96798057540669202
0.14075317022149655,0,0.79814712749204109
-0.29039573652794171,0,1.0457811167496978
1.8708914664652143,1,-0.45773285545023101
0.89441978347513906,1,0.53778727571833218
1.0954261812870798,1,-0.91644908642629419
0.34196581675113064,1,0.82666818876040893
-0.55063955992724067,0,1.7393459358889807
0.38342313176662152,0,-1.2327226819267969
0.29583651380804094,0,-0.93776026049926187
1.2418770608317096,0,-1.5280813107489029
0.246299280876841,0,-0.54673784468272846
0.41139378075677258,1,0.57184853490334975
1.0018519793096656,1,1.0147586693836286
-0.10641381005585915,1,-0.35290521753057325
0.6775882040678507,1,-0.62610020058406923
-0.16803884113355425,0,0.25412082166968286
-0.15538794423293592,0,-0.085820683215586752
-0.60013113410842234,0,0.83811773677895129
-0.1041823143523164,0,-0.07093878178829946
-0.4449739062092895,0,1.1977573495317659
-0.29162751339969567,0,0.82614475959214695
-0.016716588316627076,0,0.28793449223372741
1.0390740635400082,1,-1.1820422795869789
-0.34762034107831685,0,0.71659486779555592
-0.028479049084796093,0,-0.070323490834431762
1.6321582241181729,0,-1.5765403862601315
1.8536064236880976,1,-1.3852927018458019
1.3683182206500055,1,-0.13813526380050462
1.3700103195600983,1,-0.15823716390486273
-0.015976985415681433,0,1.2548651315564578
0.40927619881953148,0,-1.3651084865149625
-0.10031923715627389,1,1.2938272014955581
0.87617242088935743,1,-1.1657108880304401
0.22005330030260778,0,-1.171442928256456
1.2354216005782752,1,-2.0050339935115415
-0.7008686760315983,0,1.2293495776148957
0.021838786376270458,0,-0.7503290636114196
-0.30908619635603868,0,0.19667242211379538
0.99242395968054664,1,-1.3635229188286007
0.036946443534657314,0,-0.81908370051663348
0.6841562269271011,1,-0.62392750458376045
-0.59473836859181617,1,1.5177174416902879
-0.30311306059318172,0,0.37217541795924397
1.1071361548226337,0,-0.85382524089238343
0.99918358234380944,1,0.11912835470982971
-0.045299743808370346,0,0.17542652748466475
0.83587065117140047,0,-0.089417526174814618
-0.049748320122634498,0,0.17501183288639544
0.60521716081866783,0,-0.20164753579874692
0.39979150498310323,0,-1.3503551602375503
-0.18357461795014524,0,0.14968595589851158
0.34782672585001712,0,-0.72198903791895308
0.59430061833020154,1,-0.54192153825620659
1.2840562297286859,0,0.19004793086172614
0.5356231631916788,1,0.63888657476905641
-0.55662758959056591,0,1.0183239456939124
-0.11126396281966727,0,-0.24492925759042147
0.050102752409696014,0,0.29500182472629399
1.333214388383388,1,-0.94788001791863474
-0.098764710239678782,0,0.30777246549153936
3.2305863543150579,1,0.013062594787656574
0.015297286420796641,1,0.79842438540428795
-0.47538624420147491,0,1.8954242669390733
0.48524817587289837,1,0.37080911200870065
1.0191235622485906,1,-1.9183479225745339
1.9168731761121822,0,0.0018779785698736665
0.99733170974659169,0,-0.57332163044876194
-0.10036781434314301,1,1.031848877216059
1.792150558447255,1,0.074520991411269
0.72891155661030593,1,0.14230998171195244
0.18084643887772978,1,0.80744656741603271
-0.46313495700930629,0,1.0514507305693492
1.0381350407744003,1,0.32278107628326191
0.30549612900216178,1,1.0846122384512944
0.39713519193078928,0,-1.3918345683862055
1.4509358450561347,0,1.2710958055298387
0.22686367483091816,0,-0.42386432109439787
1.7946282285826143,1,0.28525273944275814
0.89356745043662822,1,-0.1393941819367723
-0.36121959057127195,1,0.60309058127675474
0.039231585216207732,1,0.28708834699683766
0.20705487547979995,0,-0.94721431614053997
0.2577406392127341,0,-1.5593013029851197
0.21985218237813348,0,-1.5653673061542663
-0.65923931282696724,0,0.60996086396345839
0.48691603363541092,1,-1.5266150634163402
2.0223553818453874,1,0.37050297062111803
0.50198882152995328,1,-0.029417801133186657
0.58894333765295537,0,1.2829060725879828
0.80222741075880277,1,-0.35088198876776672
0.13352735239047428,0,-0.31651766410854987
-0.20219480713912286,1,0.38903980287551321
0.91593900722944488,1,-1.867843874931757
0.95699003801202975,1,-0.81154102606040612
-0.25310966946379654,0,1.163532201032353
-0.2593908146121916,0,0.89941625597664154
0.33700374115319714,0,-0.76401475447850864
1.3092757610229242,0,-1.2618655006099464
0.49375131549973905,1,1.7245725976855775
0.89510833973841575,0,-0.028814728031897142
