y,x1,x2
1.883389973367755,1,-1.3654124081366046
0.39773599865247977,1,-0.61634668775175272
0.15365633409546708,0,-0.92189017789862726
1.4646952638687436,1,-1.1792295071005152
0.96076913625581783,1,0.53057391065415538
-0.48872965001697832,0,1.62773328545051
-0.10558937748750527,0,0.8556278399420143
0.36380428279955002,1,0.76393143077037751
0.25475356886335188,1,2.2124035707365151
0.19545263107433325,0,-0.84496894688365842
0.41868101575699973,0,0.33393933685809718
1.0023916511988418,0,-1.2172574409754064
0.57265473605952699,1,1.298722139545043
0.86829497322038618,0,0.74843964802286622
2.1806096587027053,1,-0.99980117404649804
0.96341345989310812,1,-1.8629753134154605
0.45547580950613042,0,0.33974706109115971
-0.54214626749446371,1,-0.61995409635028476
-0.3848359066459725,0,1.1598429290276853
0.1318844256632713,1,0.31401421685674169
-1.0627603628707118,1,0.19031608063255542
0.43102558198683227,0,0.98664746219619803
1.7494627875835969,1,-1.1132790305307017
2.4924988021120988,1,1.2285103516686273
1.726461447346018,0,-0.10895356972556716
-0.97001947894072171,0,1.7827694618023908
0.57345063073710567,0,-1.2173523981684418
-0.05018062872152651,1,0.6728167901833908
0.038661497085750632,0,0.69822684528341294
-0.11958288632319611,1,-0.058127415948796113
-0.67588880043404576,1,0.80630829605376697
-0.090206372751521102,0,-1.4143540067350278
0.29130278051829051,0,0.58389656376713706
0.57219573819043734,1,0.054663870222789804
0.9500117444420082,1,0.98221786552112234
-0.25849412978705838,0,-0.15191850538199861
-0.94694472483053005,0,1.7947442935778744
0.59268065028058481,1,0.6230772777483411
0.3010718345769629,0,-0.21689403002406404
-1.4548627784960766,0,1.3567592161536479
0.43194502396422751,1,-0.35661633639852625
2.032213628213889,1,0.11878776777037209
-0.59581245731986676,1,0.090937382443851481
-0.14741701174168065,0,1.4671081364696745
0.2043322780161495,0,0.60083991000954307
1.1242171871924054,0,1.0960897975674353
2.0791148788931846,1,-0.49698719194818569
0.26570124178589138,0,0.0087224980296018908
0.48508636940530508,1,1.2760519020889618
0.2519578228377336,0,0.27235550802133895
-0.67254512203180861,0,1.3792334692232202
0.84532626914225639,1,-0.47724631852747584
-0.16736664938673937,0,1.3193941926909118
3.4266267852284606,1,-0.022536721914572917
2.6351101160811385,1,0.58286618278109892
0.4064887326792449,0,-0.64700447052507593
1.2044040375272105,0,-0.14146214155862852
1.2465086506017962,1,-0.82511738645239718
-0.34921347758946342,0,0.67660007730898319
1.3823204185389721,1,0.025618191196678405
-0.97532787827654555,1,1.2218075239655253
0.62489892962669236,1,2.0781927301260588
0.03432059783330943,0,-0.14880357375430331
-0.14074287008810468,0,0.83788594243264503
0.64452904630460217,1,0.22060112742874716
-0.0026108209874780575,0,-0.03689783380128428
-0.11961204241758956,0,0.74327121483392
0.1463655596849649,0,0.031274607675673118
0.15059104762658782,0,1.1486294042100806
0.71477054136313334,0,0.50161003927674663
-0.35084876528460796,1,1.0717462849233448
-0.51176117849859182,1,-1.5164643650034833
-0.54650880865779139,1,1.0028098958970633
1.0055188792922798,0,0.49664644701427074
0.062586785757286378,1,1.2302416400284002
1.3553823226585955,1,0.092024261618240052
1.1412573841836193,0,0.73460188548149286
-0.70563095418773236,1,0.36440690301795242
-0.2792815394127548,1,0.50951307202584384
0.058764088421529553,0,0.68153578322781239
2.8627803117577089,0,-1.9239826121227706
0.26290784816311841,1,1.0365688964099677
0.42822147268316124,0,0.27407909424496174
0.82011803823852891,0,0.4724756103410383
0.31083383148301336,1,0.087534194199833507
1.4443942165644483,1,0.49592290203123307
-0.10163911995623376,1,0.11663322617743435
0.76380064100203215,0,1.2240418459191653
-1.2665667053455165,1,-0.43558968197371511
1.8949797453306525,0,0.57394832038197541
0.49596840675822862,0,0.83305362027497376
-1.3526670367085172,0,0.27325947216767899
-0.25011390328924676,1,-0.34270772475203282
-0.83233403956055174,0,1.945033489735035
-0.53049010836295074,0,-0.79877242161112194
-0.061367208308417798,0,-0.47179772904348455
-0.059774556170867521,0,-0.87824667597649542
-0.98100092723717935,0,2.7748646862764397
-1.1871177398516388,1,-0.11939551389683142
0.019266648267920461,0,-1.1703245876373798
-0.47320322718094987,0,1.4895042041729643
0.8346131054342083,0,-1.5387573491477233
0.89105179086511943,1,-0.30083235864056229
0.73738745453807886,1,1.3088056768927891
-1.1463890505613397,0,0.020252412782861596
0.43895740689317903,0,-0.40769808147636538
0.77981414871786536,1,-0.78687349640359538
0.48108081713273543,1,-0.92611136958640172
0.36220244207868429,0,1.4692064666793685
1.3554555057926045,1,-1.0923139603401122
1.1975108639007865,0,0.33651500532135137
0.40667531177753335,0,-0.83434916412453775
-0.52561468507297948,0,1.2774457240426527
0.0059362913071173695,0,1.3693340017288738
0.64797771279899885,1,-0.64409246215093463
0.75450885813077573,1,-0.27991041645768255
-0.42458153512583258,0,0.72034883138205164
0.51899071750405779,0,-1.272119139329188
2.0454008971516302,0,-0.28970430138198661
3.2146156620126853,1,-0.44524921764634412
-0.098454761182617534,0,-0.71082328610380019
-1.3591672601464631,0,1.3759628961920343
1.970013455398671,1,0.49896832907864358
1.2291447142155483,0,-0.025778534893330186
0.948516709077734,1,0.16714580550584274
1.2732027732627693,1,0.47770997543289934
-0.028545823189133346,1,0.079328846894588162
0.77912607342956708,1,-0.97186513208412961
0.94916571425725249,1,0.9223817185811739
-0.46816688047995147,0,-0.10274087651392361
-0.17661999887880972,0,0.64217482976938967
1.9588242979586805,1,0.34387249593302555
-0.11648382101216981,1,0.21861641117096092
-0.32725119162704108,0,1.3132819647580645
0.6328378265163066,0,2.0353225558315815
-0.20089427877593502,0,-0.63153297308048928
0.79728627001967045,0,-1.7252881403316298
-0.30598107780816169,1,1.4606347710732266
0.4958405166671816,0,-0.93910912342583575
0.18756396710569442,0,0.691180853870344
0.87326808158991032,1,1.0339235987892936
-2.0940600279334918,0,1.658797101376998
1.1236117454746473,1,-1.4019912375525103
-0.017456388825443092,0,1.5840094752337806
-0.038001727888261394,0,-1.3059762864159647
0.53916577493374263,1,-1.535794117645537
-0.2700959001347441,0,0.63399590934748951
1.65364275290076,1,-0.37937635519941298
-0.75164770694737548,0,1.6639510750805779
0.88019402116890033,1,0.63342504486838924
0.78232889509819847,1,-0.38795736000319131
0.28508826391927167,0,0.13588512699053593
0.094246887966993126,0,0.24210389435313803
0.41138317126694673,1,1.6168035502763196
0.62371643968204438,0,-2.0695422262382102
0.06796296270001087,0,-0.21867814278954026
0.31232320841628147,0,0.47559865392423417
0.75368436387406246,0,-0.89583009771715583
0.34728865804658116,0,-0.12668601900179108
0.1360062606899051,0,0.24501384403035281
-0.23454283448213312,0,0.86694489945357689
0.087704461303606984,0,-0.74148115911069457
4.260460296727751,1,0.36397900018005219
0.5312034109369016,1,1.1155949743045279
-0.44260139995447983,0,-0.1769057696670214
-0.44680898633117827,1,1.0758224514050816
-0.0017930334986849261,0,0.8486384633932309
2.2304664025749679,1,-1.0016418612563831
-0.37798940176450457,0,-0.052177680553531475
1.0236781431990623,1,-0.67594665614428284
1.3506620384590315,1,-1.1328886831647442
0.99062777476470987,1,1.6624630121540609
-0.18652235356473548,0,0.23210859111540591
-0.77459729524815024,0,-0.089999860058262368
1.4439590659586043,1,-0.15131973713804486
-0.392350010449941,0,0.8148446947723661
0.30220844552489989,1,-0.36225270832697404
0.8653316117667138,0,-0.30224953135750565
0.25410395832243471,0,0.71541670007390012
0.00070562678652447142,0,-0.51499215470265014
-0.095691345343134254,0,0.32358934202463718
-0.2507029624524692,0,0.80856270608547554
1.7511924993351273,0,0.40528203192771245
-0.71393665778389126,1,1.2728088581518897
0.43638812454462184,0,0.50166760339392147
0.020411679039236019,1,1.0304796349576257
0.0019612996279312345,1,-0.79954812946178189
1.5137527592424851,1,-0.17651647049183494
-0.32158497201583891,0,1.5011749455175045
0.39773809402081467,1,0.78738749653355744
3.1260802825313068,1,0.51383698835963065
0.10336940112513385,0,-0.13890452020628008
0.31003993623801646,0,-0.60884105190010129
0.38483343751492954,0,-1.8621570351413734
0.6908772401595098,0,-0.46029250924089332
1.9682921421114783,0,-0.52702428468183227
-0.97574187790095257,1,0.89756481635494634
1.0977069553780583,0,-1.7444953638900245
1.190809677023136,1,-0.96154349482500678
0.29883298782089551,0,0.33847246890273647
2.4132197270934372,1,0.068034241737014334
0.39685337627645728,0,-0.51580220939223853
1.0358664416427585,1,-0.48165161536654783
-0.13593693151664146,1,0.058768140681725013
0.16917684825992735,0,-0.40933057723385613
1.2180390618592472,0,1.9393774409825428
1.2317919139296329,0,-1.5736835902064958
-0.23918219871665708,0,-0.46548835817127104
-0.6514968610662395,0,0.89456090275760747
0.13507534639007546,0,-0.43239935310153416
0.63654979376466558,0,0.094609845657030692
0.32758844821037558,0,-0.5447489230521676
1.8274558977186151,0,-2.6022179751329499
2.4352981011968153,1,-0.38026344850186056
0.48951586095621002,0,-1.6254543531109975
0.1859289797049975,0,-0.86952269800236826
-0.0029343151973859061,0,-0.2796554220561086
1.4202994665245514,1,-0.29132408168314899
-0.43312048798624858,0,-1.4439085620076071
1.1731623744351567,0,-0.40296639753342284
-0.018540998992527535,1,-0.05254538947163255
-0.97172123651426412,0,0.45987749263250993
-0.43296522376250224,0,1.3254841807697539
-0.21198845488248858,0,1.1391239612719231
0.39235856841530115,1,0.11589186171826268
0.42925651531603354,0,0.060780507882467132
0.56151265163757258,0,1.3009055966538079
-0.85633111073786705,0,0.52512075481774478
2.1134489601816822,0,0.16532398167987203
-0.36460547059708243,1,1.3424860067343216
0.53381113277503356,0,-0.292629606181322
-1.0167661781118398,0,1.3601143071181789
0.35558299970927076,1,-0.24382184674125421
0.43360967370424136,0,1.1185730578372204
-0.2025540003021005,0,0.18508065405476437
0.67625090874154037,0,-0.50247252841788181
0.83087559277808598,0,0.046482555418858221
1.6244207119267851,1,1.9893039611476691
-0.15774168227135366,0,-0.26880778762471436
0.17550459669767743,1,1.1067649407364588
0.22206722309565077,0,-0.1863234155450588
0.35443231526180197,0,0.14971642002184968
0.11438896873280546,0,-0.1115872814692692
0.8212773075253752,0,0.18326861643390763
0.61895965873819958,0,-0.2298744061364926
0.061191072026465537,0,0.053392594072191248
0.79572064969487954,1,1.4153278737454142
1.2805737127386794,0,-0.40942366632709976
-0.0047445501622319641,0,-0.52640478273706148
0.31877726494963099,1,-0.45050429372433948
1.3191085843243631,0,-0.24184863337722509
0.29819383372360242,0,0.58907081641948489
3.0822125987989333,1,1.6726267401609247
0.96835876806610055,0,-0.9713002739563964
0.84246898591844033,0,-1.6846486703916157
1.4687672591305367,0,0.22408541201639537
2.689366229966546,0,0.35473315329303007
0.33459054279983702,1,0.76027583155244305
0.50638763017170552,0,-1.3619801101100555
0.81350087914638836,0,-0.63344307042907744
0.81415759890408734,0,-1.0144454266028347
0.66143862501116246,0,-1.3046319433899738
0.50030520360929254,0,-1.5796906637569716
0.70316526264515011,0,-0.24354666338741462
-0.54373618619542885,0,0.22155327686225187
0.59663309901039396,0,0.10395170412956334
1.1542709959942377,1,0.58409203026922163
0.78381974379725627,0,-1.3006046279966454
-0.53674465316290232,0,0.564274508971358
0.69576080785661043,0,-0.34943375032126101
0.21552798906477999,1,-0.073647137170739604
1.0395337629142087,1,-0.35848451469527415
1.0263830057003016,1,-1.0661650917459975
-0.29215369852801004,1,1.440931759776567
0.20149625538143523,1,0.041413760787781702
1.0652732790288948,0,-1.795751154166022
1.0766230631996891,1,0.45232469380016088
-0.77642601042866088,0,-0.72282548792412782
1.5194897200055182,1,0.18675099949825766
4.2031592995566456,1,-0.51849953721840225
-0.11925246827255545,0,0.5286606966232652
0.47668450775899474,1,-0.44707588819652172
-1.5081454241583689,0,0.70988431802724383
1.3842229809666975,0,-1.7498764377495066
1.8038197216054133,1,-1.9075524096172924
0.29635852698079596,0,0.14490122400214278
0.57894304164726518,0,-0.027969764381151289
1.2021934647844996,1,0.6117472808541139
-0.041930074035357312,0,0.052018998176469967
-0.13009291013006888,0,0.52086663440126446
3.560275765091701,1,-1.0416889061222261
0.202865308834423,0,-1.6495704461745828
1.3885662002090939,1,-1.3351803855305706
0.80141830775384482,0,0.063777416218446695
-0.059193672231778134,0,0.99019049495591249
-0.27778563879101403,1,0.52387998727353247
2.1467313179761747,1,-0.71176939655050608
-0.1267947723417239,0,1.2523422733226572
-0.24791746338998782,0,0.093664239509928526
2.8430154077079788,1,-0.71523267492381537
1.0426860504218061,1,1.8368773855800622
0.47757220466641298,0,1.4001547103905558
-0.3758441903671112,0,1.9418642468497622
1.1767398778250726,1,1.4890761885682842
-1.1162676326040279,0,-0.7096121530189019
0.43186775164290181,1,-0.79738896843222073
1.6026670793618736,1,-1.4971906758463898
1.9210756844126378,1,0.11794199013551473
-0.78210175969163864,0,0.23486924411664467
-0.22319807077361539,0,0.90352014329813468
-0.021107288911019376,0,0.66539850776344089
0.056337307875014675,0,-0.37165994079842463
0.20554211961270186,1,0.42048057157035218
-0.025110344711174043,0,0.96830762342775178
0.48539280407145302,0,-0.25841173862112948
-0.40773058092843273,1,0.90930742534498699
-0.41827087020445886,0,0.61917971202052868
1.9764512014590097,1,-0.82700998463945552
1.9850853645926869,1,-0.93108256760738883
0.30642223126807822,0,-1.4436993361073671
0.099988145955485774,0,-1.1935946355139853
0.75499667431306716,0,-0.97389564891289637
1.1059188302644569,1,0.089861022310382996
-0.1810922583088605,0,0.37843521595730417
0.27433626783570458,0,-0.8156384729774756
-1.0821602450786454,1,1.8605736400241242
1.4299790181521974,1,-2.0233320525017198
0.54498447512404014,0,0.60644413804298603
0.63318593446939886,1,-0.29390521486887616
-0.16729191609123095,0,0.24628111934118602
0.22427473357515304,0,1.1866027881575851
0.59987162507466429,0,1.2926835849937259
0.36148322314627362,1,0.72630517007404227
-0.47952405633411732,0,-0.25188199194165312
1.1351120992155379,1,-2.1729641999797389
0.25766791820125412,0,0.71349627481604683
1.0010617296380975,0,-0.82926354242262323
1.3271017127003752,0,0.083068462289149866
0.64432226042885099,0,1.1385755470319261
1.3953563514823113,0,0.041441345403023619
-1.1165703420092299,0,1.831518816639591
0.5044808907234819,1,-0.012234840688050315
1.9900215165098434,1,0.94930161991901829
1.7403104274933865,1,-0.93987866097523953
0.1947320928588957,0,-0.33671967168214251
1.551416360111245,0,-0.8337809526661496
0.69426583672076181,0,0.664751333086955
-0.58190262451817842,0,0.94042051068914811
2.0352285312941376,0,-2.0485858075650172
2.1605718909640661,1,-1.1027565948216094
0.58375855753378736,0,-0.37830527970422906
-0.46949781258402645,0,1.7432026900933157
1.5556652609115011,1,-1.2886532329647469
-0.61410141113828942,0,3.0818931890762005
-0.018529199848885514,0,-0.3163472794492509
0.86335077604304944,1,0.034242152380901426
0.65076739641430348,1,-2.2009045909192255
0.48040579732601035,1,0.22062817680823016
0.65346832385681197,0,-0.46827095558565479
0.50132799781856607,0,0.52084016396057875
-0.61863482197533814,0,-1.9374781116939603
0.7731780081093671,1,-0.65562057331812096
0.58323310786929927,0,-0.6827874208249699
0.2161713535734533,0,-0.94679518670588148
-0.37463495417348769,0,1.8401803596733262
-0.14127118883303691,0,0.2572806297139037
2.0375718088193002,1,0.052181285838840762
1.5567552891963403,1,-0.53242108704828806
2.2971950085097284,1,-3.106068760406937
0.43490245691766588,1,-1.0282633196575039
-0.41749711532634043,1,1.5024526309886224
-0.29130325835487259,0,0.43574096807846235
0.19178226062509857,0,-1.2184478990044609
0.46061885558546933,0,0.66338696500969097
-0.040321102184268987,0,1.4486416444589945
0.36279441488391673,0,0.70043769191111827
-0.29182719461932694,1,0.26922006508001151
0.55189473571447401,0,-0.75600013664084353
1.1410766208357432,1,-0.093324244529292125
0.3534784738288122,0,1.1859894673003124
-0.32733474601143275,0,-0.063328452117524234
-0.03423986169634366,0,0.44599905471545653
0.84449603240870996,0,-0.18778776166538802
2.3185294487213226,1,-0.49567425750962019
-0.39473587031770019,0,-0.035840501763305437
-0.4263781221665362,0,0.25351542124395759
0.52433184644738717,1,0.0012644056239931856
0.96027960265893464,1,1.257616576080866
1.0396209338619271,1,0.75280944956456763
-0.066119601681560669,1,-0.35116130199970869
1.1031596025551056,1,0.21494078661213695
-0.92182350442984151,0,-0.026745346574802768
1.3302771808036868,1,-0.16610611366879754
0.49045764362144795,0,-0.074973634033729752
0.32431825962818361,0,-0.25637465513803087
1.2762830420135034,0,-0.78775681884504056
1.6109098356049665,0,-0.75624076040812538
0.51779080260967048,0,-0.050372452584332157
-0.049255962471280612,1,0.39292263451035631
0.64593905314966948,1,1.0622283868248015
0.24055400604957333,0,1.0930576648176897
-0.61829216977545887,0,1.5026297172059411
0.35467526571958025,1,0.54635335534760865
-0.26326263532611227,0,-0.25080447528448607
-0.76972119386815041,0,0.41386329268208594
1.5191349103427352,1,-0.75924134165296553
1.1334404876121791,1,-0.94790155930703823
-0.46483242484515896,0,0.4703241903687112
1.5790502102659629,1,-0.890223270978314
0.52069183864687252,0,0.19218454472841462
0.94024013054387967,0,-0.2492723880105773
2.072810638857681,1,0.18511631637770745
0.36302060156322891,0,-0.44083426817739801
0.97627029186472458,0,0.81489624537859728
1.2568218958281752,0,-2.5806750405050938
0.10126935249460695,0,1.6800458885129403
-0.063311280821251814,1,1.0678038769504166
0.9306353808116572,1,-0.81509786529045081
-0.22996902714541956,0,-0.21461912913647971
0.51715640173382615,0,-0.72366501585863618
0.82995712381218645,1,-0.52262488185970146
1.8110733935827485,0,-0.89027221541717194
0.26833339117017752,1,-1.7261914483072178
2.1081308184801522,1,0.17270471227850184
0.58001365292138463,0,-1.352608301107078
-0.72009261023512605,1,1.8936524033296143
0.87056791915651899,0,-1.5505945035769899
1.6701166774227127,1,-0.50990129889272351
-0.1329016169013072,1,1.4212887371739902
-0.077223332517035018,0,1.0067006566106873
0.4267518507189173,0,-1.7823318745066976
0.13885124295871742,1,-0.0019044496821345315
0.32234947187701757,1,-0.18167349423828341
0.4120495418957304,0,0.42424577862806878
1.8082090014614276,1,-1.1577339341862869
1.7356454886477302,1,0.84208538109666653
-1.248845995559317,1,1.1777342863771165
-0.24347459778596969,0,0.88677036836617718
0.44695870710232094,0,0.37559720578917749
-0.60200275920252966,0,-0.85134194283514886
1.0383848351662033,1,-0.14513992906179476
1.1108723562772571,0,0.20050919146199864
0.71991511517688744,0,-0.084613655225326531
2.5468392524755021,1,-1.4924336261269207
1.6198178126209797,0,-0.45244100868159126
1.6495176591737111,1,-0.20696823147512478
0.57600993143373769,0,-0.098023749142847866
0.15482735381372609,0,0.39469987491961317
1.3357554458499714,1,0.24294957422539934
1.1243243495973063,1,-0.13873700215335999
0.46171570474108786,1,0.51194831202721702
2.3376343417350407,0,-0.10483718957589105
0.54774038211633891,0,-0.61235933875684412
-0.048791829202946058,0,1.3570947226975247
0.30426583102267579,1,1.2033371123000685
-0.51578569442220279,1,1.3180720355953139
-1.681053898158372,0,0.94948788254138938
0.41335814149857902,0,-1.2618756641271658
-0.92269890013821998,1,0.63472971886059004
0.8272473518707486,1,-0.72398780925292083
-0.5419347683993756,0,1.3849347204497033
0.18672413887157185,0,1.3061152861831333
-0.16361562500681082,0,0.17984081549502226
0.099126046490673803,1,1.0966360324518805
1.2226446435714731,1,-1.2501323018095067
-0.37913975807686751,0,0.54090714775743154
0.18356329525835266,0,0.16856366569552314
-0.27611929576596506,1,-0.010533528580033058
0.89927688634958003,1,0.74169253911721134
0.11242832902009803,0,0.24061464084505099
2.7135120426076664,1,1.2886449278333925
1.7580210691297409,1,-0.58875058082880327
-0.70627589117619838,0,0.16209924136156112
0.16125132117384011,0,-2.0020345126768104
-3.4094075451255463,1,0.36858835300838899
-0.16397246765062179,1,-1.2848494398759724
0.97929146752911511,1,0.16987684026046376
0.60474773152193939,0,0.68616854805953842
-0.26438253010805857,0,-0.23016063393292602
0.71011186839688523,1,0.60197795653472663
0.43148100578165288,1,1.4747106860783039
1.7640280124778964,1,-0.47295917469053045
0.16609305906312588,1,1.7505685729439009
0.55808992689435577,1,-0.15494283323604296
0.52479360367570282,0,-0.24861253059104724
0.70627112111205448,0,-0.87969972009608366
-0.60516632798894732,0,0.066051207079007482
1.5911545142999839,1,-0.12753802267031406
1.534747970906877,1,-0.70760257227157797
1.2295312357242976,1,0.23122159719418631
-0.75564039039506326,0,0.58201126063867792
0.42066551239919259,0,-1.0661397258909022
0.083520945472369712,0,-0.41221426226820901
4.6494496733960089,1,1.464571425665764
1.0738045180456419,1,-0.94517681400199083
-0.46167098689104702,0,0.7682953007989759
0.86115961556132858,0,-0.34966810639909729
0.086242574629064372,0,-0.60486721953241929
0.23062324403387019,1,1.2786799081615867
0.67530401787645966,0,-0.99918751555566787
0.16703946431207423,1,1.9016729553147496
2.3071735323421443,1,-0.77711302823516604
-0.9648729320861843,1,1.1848025933465578
0.25850770470682743,1,0.32356559807647206
-0.87014954049050675,1,2.8581266650906025
0.31699757945893853,0,1.8674787102709971
-0.096820631610349372,0,-0.43328425045033475
-0.033663676450974123,0,-0.45394003828293084
-0.64079188020172384,0,0.76737026658569807
-0.28190956714734111,0,1.5438366327284079
0.39313147723164088,0,0.45689107609492302
-0.80730422554565784,1,1.6525893633727522
-0.14001236509784742,1,0.45541500673884305
2.1670425848499653,0,0.24714901932557251
-1.6031912038889871,0,1.290388987927082
0.76985147001538656,1,1.0764747511027433
1.2626197338344811,1,-0.39460152993576542
0.32878165653897617,0,0.83861973318101235
-1.2787582355198657,1,2.3538967361260634
1.6386180462400866,1,0.24513582476315623
-0.76337701086048582,1,-0.10548057361959277
0.38425332894284442,0,-0.60946972168014324
0.032539691457719955,0,1.7539332203994602
1.7197279014269458,1,-0.17528349224368428
0.020677458581002145,0,-0.018441402715315205
0.84213349473970944,1,1.6530966643300034
1.4193356958196435,1,-0.11071142719429998
-0.34177580209239955,1,0.77383022745193952
0.47196099313627687,1,-0.054641592682387496
-0.47557034610476012,0,0.28357100533824314
6.5506882064560621,1,-0.50557993052058003
0.19583377198870028,0,0.14578685002605171
-0.52512505992600111,0,-0.73104783868275491
-0.15647502557058762,0,0.27358475303978758
0.96619042257923415,1,-0.36096310280042615
0.54295186646650362,0,0.24337899263272986
1.6680416540384688,1,-1.713547793856175
0.45024252083846661,1,-1.0514622178632202
0.12011088794690805,1,-0.057169794851943019
0.16412272357685559,0,-1.4350243854671081
0.30875783400204138,1,-0.57522035884215206
-0.5751806528478739,1,0.44344892961763915
0.9322322920882995,0,-0.42431428590429338
0.61076044994130529,1,-1.0916618120544621
0.01712615432150344,1,1.6927098135755736
0.86424225722380954,1,-0.64715673302433852
-0.27359332912486822,0,1.7644160367988606
0.7663214183328213,0,0.52416098561581714
0.89483772338020873,0,-0.10298994187470074
0.0045753221982612335,0,-0.38938890042800933
-0.9517934067874827,0,0.35097301564538019
0.21767393915976863,0,1.5109202373277284
-0.35908677088502583,0,0.87456484312149851
1.0530635490632378,0,-1.211376051890668
0.074277583117524498,0,0.49847119093354852
-0.010448130514129184,0,1.617150563121653
-0.53602568698524078,0,1.3920793052281388
0.22858457293618273,1,0.70714486139834276
0.8907161451980119,0,-0.14576646480634681
0.97732281805050902,0,-0.068679243349038271
0.23162712190772661,1,-0.81473713273302262
0.6483278043456131,0,0.30081584433044423
0.44304432504076446,0,0.6549221730816257
0.41169509459819276,1,-1.1636032953830118
0.6907312128418952,0,-0.37228728478618162
1.8643158506179986,1,-1.4179051185196592
1.4947012070536543,0,-1.2726216624155684
0.33064024621756566,0,-0.96410229236570832
-0.023876414826187638,0,0.58397997914094069
-0.17967287012828698,0,0.8053098402074278
0.88308216746877388,1,1.0543847899356744
1.6985059728831409,1,1.3021267887364132
0.81175370453333195,0,-1.361068496054896
1.3184748523834355,1,-0.55414472720552099
-0.85713187398713986,0,1.9984142478520761
-0.23253787446716992,0,0.22278844021194685
0.96626104927911638,1,0.23822313585492541
0.58435850622744545,1,0.18726192499636965
1.699953398169562,1,-0.6936681670514262
0.032909579633056733,0,0.43900261875196683
0.12282293058146862,0,0.56745586498855072
0.31796363621093776,0,-0.88985519689186043
0.23020959921553588,0,-0.29533688094375427
0.32233802273803924,0,0.20574686517705071
0.83457594897065968,0,0.67887230798649734
0.088525359261300118,0,1.5314838875138661
0.12104494087135714,0,-0.89358239226220271
2.0517841804945851,1,-1.8630254824139907
1.0807572391811355,1,-0.19115009976832589
0.79925311308920466,0,-1.6632130968370498
0.1643587591197353,0,-2.3168584513221417
0.41618095769657193,1,-0.4588470955955512
0.74904216505223598,0,0.69142344418812396
1.7353555702731402,0,-1.5817058672887967
0.55047077129379163,0,0.79755490573123433
-0.10397026427280365,1,0.2779630401308178
0.35196271020483444,0,0.98755675225073991
1.2354263441471822,1,0.65368387186056021
-0.75827775383355767,1,0.1683742857684962
2.3334177826111517,1,-0.79809731884091117
0.63829251770657947,1,-0.48170701225620022
0.0066526898430233627,0,1.8901973516343371
-0.015149944768237056,0,1.7262020463827481
0.69460439632807047,0,0.55905896029398128
1.4017397107820699,1,-0.34555636584483185
0.83112887260947721,0,-0.4859963074960057
-0.13306606793870759,0,1.7550602505395092
0.27721137085987269,1,-0.63313322544202333
1.3943524257362365,0,-0.43595532184808333
0.64670328291566859,1,0.30984753024088957
0.26995753356683599,0,0.47807185000153368
0.72499349347977071,1,0.13998215846297496
1.5254809705845003,1,-0.10858915893541531
0.24050278696378125,0,-1.8402422865915025
-1.4719692369676951,0,1.9980050377076142
0.90131071852814748,1,0.31479346435002731
-0.31036237504861885,1,0.25364489820784902
0.26540404206007318,0,0.34773684448822273
1.6463932070779876,1,-1.4361821278180493
-0.26228839943034771,0,1.1959537293712139
0.6618544378303941,0,-0.98510830737956512
-0.082081189877279415,1,1.535010298180373
1.0022647560588747,1,-0.71664340100227408
-0.27596525246873238,0,-0.47313546095866305
0.49548390080249616,1,-0.58740807522323268
-0.77072670895490669,0,0.64183540330400735
0.13442622954445013,0,-0.38060351549348143
-0.26914506472380706,0,-0.63153264839423773
-0.82727746018278381,0,0.94173577914007545
1.5776377800620902,0,0.31802478410875662
-0.26607694353183847,0,0.72080034339239651
-0.57707527154279536,0,-1.3362685206721561
1.307669125109459,0,-0.5546937091106362
0.3131241271391626,1,-0.29082099945033713
0.9080506733874697,0,-1.3602096626971387
0.42492791016914361,0,-0.36477914701086439
1.3733235731657056,1,2.1281818212479844
0.26244648046727725,0,3.1758665408747926
1.6376955511769267,1,0.36121409082160083
1.4095565059570871,1,-1.5081768526172403
-0.39897852612686935,0,-0.048125930435444858
0.71841215458351804,0,-0.47348270157064543
0.44971133121630402,1,0.29178511119264999
0.21225963566238262,0,0.46653215449527746
0.29615588872765219,0,0.58586012610046068
1.6619958814356481,1,-0.043123898852735737
0.067425613490457309,0,0.82405196826872551
1.1426240738211519,0,1.5046410953602263
2.5025945407097128,1,0.3265144751485311
0.10783065488802229,0,0.7381789096049447
1.206734446211104,0,0.46669228205367319
