y,x1,x2
1.565933670886495,1,-1.3654124081366046
-0.80156381287819634,1,-0.61634668775175272
1.0946332617227863,0,-0.92189017789862726
0.28975173338666049,1,-1.1792295071005152
1.0114721713732773,1,0.53057391065415538
-0.26362742342207818,0,1.62773328545051
-0.0058377346568049271,0,0.8556278399420143
0.21687840756139334,1,0.76393143077037751
0.22149995310912757,1,2.2124035707365151
0.069420907142279942,0,-0.84496894688365842
0.9649278024894421,0,0.33393933685809718
-0.30063965906608414,0,-1.2172574409754064
1.4395078391454268,1,1.298722139545043
0.72664444289147401,0,0.74843964802286622
0.22412145606200151,1,-0.99980117404649804
0.68253482626838935,1,-1.8629753134154605
-0.28712791603781518,0,0.33974706109115971
1.1554572518738644,1,-0.61995409635028476
-0.30549406352186143,0,1.1598429290276853
0.31253186594345528,1,0.31401421685674169
0.49964010879764137,1,0.19031608063255542
0.38664815977323108,0,0.98664746219619803
0.88066096757448054,1,-1.1132790305307017
1.6683886034603017,1,1.2285103516686273
0.16912764661159507,0,-0.10895356972556716
-0.9953186000819898,0,1.7827694618023908
0.34555161975778426,0,-1.2173523981684418
-1.0760656251996283,1,0.6728167901833908
-0.26774462839281221,0,0.69822684528341294
0.64013789866559179,1,-0.058127415948796113
-0.18328918160523697,1,0.80630829605376697
1.0208913647396334,0,-1.4143540067350278
0.24334587020361803,0,0.58389656376713706
-0.23274346952949865,1,0.054663870222789804
1.0766623512725806,1,0.98221786552112234
0.68325959516929125,0,-0.15191850538199861
-0.50189543472100739,0,1.7947442935778744
-0.99448852573334434,1,0.6230772777483411
0.26537401716403664,0,-0.21689403002406404
-0.53133574664405581,0,1.3567592161536479
-0.17995312230902133,1,-0.35661633639852625
1.1566130099134035,1,0.11878776777037209
-0.17194415799461249,1,0.090937382443851481
1.1233354621847544,0,1.4671081364696745
0.68300218635205989,0,0.60083991000954307
-0.69504306341328559,0,1.0960897975674353
0.88763685783407709,1,-0.49698719194818569
0.52344131407126371,0,0.0087224980296018908
-0.67205895998172149,1,1.2760519020889618
0.53976510691525315,0,0.27235550802133895
-0.21526696196050854,0,1.3792334692232202
1.7592232848553242,1,-0.47724631852747584
-1.2289514858783221,0,1.3193941926909118
0.65132253731182499,1,-0.022536721914572917
1.0694590277067886,1,0.58286618278109892
0.61986636893526204,0,-0.64700447052507593
-0.36947644705134425,0,-0.14146214155862852
1.2058816486312458,1,-0.82511738645239718
-0.12300778157470665,0,0.67660007730898319
1.8247180526758133,1,0.025618191196678405
-0.095032752982918134,1,1.2218075239655253
0.15796120978695932,1,2.0781927301260588
0.94123201248769051,0,-0.14880357375430331
0.057735324673410679,0,0.83788594243264503
-0.41876613935904006,1,0.22060112742874716
-0.099133257818898146,0,-0.03689783380128428
0.34271374090588702,0,0.74327121483392
1.11346674689048,0,0.031274607675673118
-0.66441742765442258,0,1.1486294042100806
0.52205294228027233,0,0.50161003927674663
-0.46189398703204576,1,1.0717462849233448
2.0211840687731462,1,-1.5164643650034833
-0.71036057708204892,1,1.0028098958970633
-0.025842077968393051,0,0.49664644701427074
1.0600301796330616,1,1.2302416400284002
1.0498550938405655,1,0.092024261618240052
0.36084548881154865,0,0.73460188548149286
0.52700230647306046,1,0.36440690301795242
0.12913479696117341,1,0.50951307202584384
-0.95145409750400733,0,0.68153578322781239
1.1584452441557207,0,-1.9239826121227706
0.39193096089423463,1,1.0365688964099677
1.1759691743242204,0,0.27407909424496174
-0.7419670637212703,0,0.4724756103410383
0.58338647192396254,1,0.087534194199833507
-0.13134731597223182,1,0.49592290203123307
2.3649406495993595,1,0.11663322617743435
-0.82951001145912584,0,1.2240418459191653
0.49047812435569382,1,-0.43558968197371511
0.025218234384644215,0,0.57394832038197541
-0.4028463077659678,0,0.83305362027497376
1.7541367734163584,0,0.27325947216767899
-0.39926675480143836,1,-0.34270772475203282
-0.61523945427062421,0,1.945033489735035
0.89123973907174392,0,-0.79877242161112194
0.048696300605471865,0,-0.47179772904348455
-0.067448844295996679,0,-0.87824667597649542
-0.97036187697201459,0,2.7748646862764397
-0.046614933834045691,1,-0.11939551389683142
1.2773138966716733,0,-1.1703245876373798
-0.8460822813193869,0,1.4895042041729643
-0.19243227691083553,0,-1.5387573491477233
2.2478808059870499,1,-0.30083235864056229
-0.6229912588907115,1,1.3088056768927891
0.96275499220347216,0,0.020252412782861596
-0.044977455292939283,0,-0.40769808147636538
0.69966437604748599,1,-0.78687349640359538
-0.61513321143499455,1,-0.92611136958640172
-0.80008960106140381,0,1.4692064666793685
3.6026976836888993,1,-1.0923139603401122
-0.13300537692155567,0,0.33651500532135137
0.66770906411235897,0,-0.83434916412453775
-0.14644072997166305,0,1.2774457240426527
1.9998998307252314,0,1.3693340017288738
1.3169267571482306,1,-0.64409246215093463
1.9020849990260837,1,-0.27991041645768255
0.42650679716960799,0,0.72034883138205164
0.87230522689248424,0,-1.272119139329188
0.59364978746895214,0,-0.28970430138198661
1.6236338386859352,1,-0.44524921764634412
0.88800335675424213,0,-0.71082328610380019
-1.2123783995230726,0,1.3759628961920343
1.0333836084066554,1,0.49896832907864358
0.1492881690928845,0,-0.025778534893330186
0.37677830007578472,1,0.16714580550584274
2.5723734613284637,1,0.47770997543289934
0.63064537687518962,1,0.079328846894588162
3.033624556695711,1,-0.97186513208412961
0.76181314522903243,1,0.9223817185811739
-0.23612732038684456,0,-0.10274087651392361
0.36116439042295223,0,0.64217482976938967
0.43070922044661314,1,0.34387249593302555
2.0776089095320938,1,0.21861641117096092
0.072724315959666719,0,1.3132819647580645
-0.87792065028092547,0,2.0353225558315815
-0.18855558770267511,0,-0.63153297308048928
-0.042524962616015349,0,-1.7252881403316298
-0.78378764606980877,1,1.4606347710732266
0.46594031749515852,0,-0.93910912342583575
-0.14174119794165413,0,0.691180853870344
1.6977174788982459,1,1.0339235987892936
-0.02060741746692929,0,1.658797101376998
1.7739124233855597,1,-1.4019912375525103
0.091071378018238114,0,1.5840094752337806
0.56331871784633314,0,-1.3059762864159647
0.77445844440221434,1,-1.535794117645537
-0.43691237052774584,0,0.63399590934748951
1.0951318485832546,1,-0.37937635519941298
-0.11393926919694825,0,1.6639510750805779
0.70238017352491688,1,0.63342504486838924
0.64696009517819664,1,-0.38795736000319131
0.22863446550524114,0,0.13588512699053593
0.47927204205213059,0,0.24210389435313803
-0.83816995226255897,1,1.6168035502763196
0.48556371402007065,0,-2.0695422262382102
-0.28169286782792735,0,-0.21867814278954026
-0.75139582134700333,0,0.47559865392423417
0.1013906968335746,0,-0.89583009771715583
0.2089160061053888,0,-0.12668601900179108
0.11073256156111039,0,0.24501384403035281
-0.39080903524335808,0,0.86694489945357689
0.27735316221168549,0,-0.74148115911069457
0.54189850610612567,1,0.36397900018005219
0.35068291830877557,1,1.1155949743045279
0.20230913299715655,0,-0.1769057696670214
0.14969070834292414,1,1.0758224514050816
0.42943116217087951,0,0.8486384633932309
2.4506083809736112,1,-1.0016418612563831
-0.48639110863384227,0,-0.052177680553531475
0.47265329549056484,1,-0.67594665614428284
1.9173685118563943,1,-1.1328886831647442
-0.42357120690032729,1,1.6624630121540609
-0.72309215330864918,0,0.23210859111540591
0.32355476226745128,0,-0.089999860058262368
1.8515260865806726,1,-0.15131973713804486
-0.17100402104746942,0,0.8148446947723661
-0.060933253915378405,1,-0.36225270832697404
1.2594974551876859,0,-0.30224953135750565
-0.40982077621661861,0,0.71541670007390012
0.27100587402512027,0,-0.51499215470265014
-0.05715467647944214,0,0.32358934202463718
0.21003706291930302,0,0.80856270608547554
0.69992592843578982,0,0.40528203192771245
0.68046306692455671,1,1.2728088581518897
0.010403559435847108,0,0.50166760339392147
0.3139229153657993,1,1.0304796349576257
1.1666616335348801,1,-0.79954812946178189
1.0584604950455809,1,-0.17651647049183494
-0.079904986816488971,0,1.5011749455175045
0.97150978334265958,1,0.78738749653355744
1.2350784462861804,1,0.51383698835963065
-0.78588915720666896,0,-0.13890452020628008
-0.56914301464521166,0,-0.60884105190010129
0.77129311094065311,0,-1.8621570351413734
0.5864569234360919,0,-0.46029250924089332
1.4497862770811585,0,-0.52702428468183227
-0.0026448288963512867,1,0.89756481635494634
1.0294115490798956,0,-1.7444953638900245
0.97319711398321151,1,-0.96154349482500678
0.10242706177515906,0,0.33847246890273647
0.72894306870291081,1,0.068034241737014334
0.45809591684404205,0,-0.51580220939223853
1.3890092432839882,1,-0.48165161536654783
-0.51458022924001712,1,0.058768140681725013
-0.26843288663629195,0,-0.40933057723385613
-0.57385603387447026,0,1.9393774409825428
1.088038935795284,0,-1.5736835902064958
0.59478354560817215,0,-0.46548835817127104
-0.45024593062753776,0,0.89456090275760747
0.2776570188972845,0,-0.43239935310153416
0.021761518653433426,0,0.094609845657030692
0.40874695606908179,0,-0.5447489230521676
0.7682134034167476,0,-2.6022179751329499
0.34246254244338448,1,-0.38026344850186056
-0.53471155339306264,0,-1.6254543531109975
0.54501387540271762,0,-0.86952269800236826
0.54485104208978852,0,-0.2796554220561086
0.67655408657317906,1,-0.29132408168314899
-0.26335993092933108,0,-1.4439085620076071
0.84413415358983168,0,-0.40296639753342284
-0.088616729768055374,1,-0.05254538947163255
-0.09792750536352407,0,0.45987749263250993
-0.18990822092610271,0,1.3254841807697539
0.42028765003281898,0,1.1391239612719231
1.1158584444695572,1,0.11589186171826268
-0.078244375729000171,0,0.060780507882467132
-0.10037591678616169,0,1.3009055966538079
0.40461485804927866,0,0.52512075481774478
-0.22008092080426134,0,0.16532398167987203
0.14670207804116125,1,1.3424860067343216
0.080766889331188696,0,-0.292629606181322
-0.31771822310377618,0,1.3601143071181789
-0.36948245545986841,1,-0.24382184674125421
-0.24978744777478629,0,1.1185730578372204
0.62454088818886366,0,0.18508065405476437
0.21439496626723969,0,-0.50247252841788181
0.22742093459488993,0,0.046482555418858221
-0.99497182245043203,1,1.9893039611476691
-0.36161653277600225,0,-0.26880778762471436
1.3978680524397729,1,1.1067649407364588
0.66450930021179344,0,-0.1863234155450588
0.31208951441728705,0,0.14971642002184968
1.5525586633395008,0,-0.1115872814692692
0.23162464237357483,0,0.18326861643390763
-0.98880369507994592,0,-0.2298744061364926
-0.46083417105969537,0,0.053392594072191248
0.78346183241709411,1,1.4153278737454142
0.29136839740297837,0,-0.40942366632709976
-0.024718409764305338,0,-0.52640478273706148
0.51100285486636166,1,-0.45050429372433948
0.22979774236382888,0,-0.24184863337722509
0.48323506968189545,0,0.58907081641948489
0.37180720734466594,1,1.6726267401609247
1.0452446585125394,0,-0.9713002739563964
0.99588266247216839,0,-1.6846486703916157
-0.028910880326421723,0,0.22408541201639537
1.1222583479839763,0,0.35473315329303007
-0.70135181695816617,1,0.76027583155244305
0.92704808379477199,0,-1.3619801101100555
0.6166787018872899,0,-0.63344307042907744
1.3844533935280312,0,-1.0144454266028347
0.50290175637811774,0,-1.3046319433899738
-0.31646756414674115,0,-1.5796906637569716
-0.45137409375983623,0,-0.24354666338741462
0.15798072886394574,0,0.22155327686225187
-0.38518831856991309,0,0.10395170412956334
2.0217704528822393,1,0.58409203026922163
0.19330194408911761,0,-1.3006046279966454
-0.81916540231657398,0,0.564274508971358
-0.037945965285431316,0,-0.34943375032126101
0.63897627319480033,1,-0.073647137170739604
2.1868183532843277,1,-0.35848451469527415
0.51805311172960544,1,-1.0661650917459975
-0.32211995431990015,1,1.440931759776567
2.0588226285470892,1,0.041413760787781702
1.6557129004576672,0,-1.795751154166022
0.20364888566224071,1,0.45232469380016088
0.034255928524847101,0,-0.72282548792412782
2.2945088077122895,1,0.18675099949825766
0.71862077213501829,1,-0.51849953721840225
-0.080425016908393279,0,0.5286606966232652
1.2358408162236865,1,-0.44707588819652172
0.21943890403629696,0,0.70988431802724383
0.58126326798728811,0,-1.7498764377495066
1.5515323626063511,1,-1.9075524096172924
0.61160519512759104,0,0.14490122400214278
1.0980372753280456,0,-0.027969764381151289
0.50489810236654331,1,0.6117472808541139
0.85130610429999098,0,0.052018998176469967
0.67919964726658377,0,0.52086663440126446
1.2027764571061381,1,-1.0416889061222261
1.1072864144089996,0,-1.6495704461745828
1.918052743828341,1,-1.3351803855305706
-0.073582470377128922,0,0.063777416218446695
-0.21062990753481498,0,0.99019049495591249
0.85140489168453215,1,0.52387998727353247
0.8453149921189651,1,-0.71176939655050608
0.17168225724722946,0,1.2523422733226572
-0.13930196405793122,0,0.093664239509928526
0.53910986265749739,1,-0.71523267492381537
-0.072263584546017223,1,1.8368773855800622
-0.15238322637610008,0,1.4001547103905558
-0.84461308933011414,0,1.9418642468497622
-0.54884726858640298,1,1.4890761885682842
1.0548243360413418,0,-0.7096121530189019
1.5135816763071355,1,-0.79738896843222073
0.27076651898039383,1,-1.4971906758463898
1.2439465020926763,1,0.11794199013551473
-0.026542982118475389,0,0.23486924411664467
-0.18812010462828632,0,0.90352014329813468
0.0722923362970051,0,0.66539850776344089
-0.45988606328388815,0,-0.37165994079842463
0.99839992427069768,1,0.42048057157035218
-0.091303875833274969,0,0.96830762342775178
0.67564142690312134,0,-0.25841173862112948
-0.10721056907112481,1,0.90930742534498699
0.27115655426237872,0,0.61917971202052868
1.6984798371882532,1,-0.82700998463945552
0.24377261925888871,1,-0.93108256760738883
0.628931984670694,0,-1.4436993361073671
0.69583888278851669,0,-1.1935946355139853
1.8348798847955841,0,-0.97389564891289637
0.54373537761612534,1,0.089861022310382996
0.82130957935975202,0,0.37843521595730417
0.4863729856463464,0,-0.8156384729774756
0.38413825601248042,1,1.8605736400241242
0.64223569792304991,1,-2.0233320525017198
1.274530277065848,0,0.60644413804298603
0.69465106541296873,1,-0.29390521486887616
0.035645052785737055,0,0.24628111934118602
0.046068067816433828,0,1.1866027881575851
-0.49924371298649012,0,1.2926835849937259
0.78515389239274513,1,0.72630517007404227
-1.0008426802599057e-05,0,-0.25188199194165312
1.3528504406943265,1,-2.1729641999797389
-0.60313493580620847,0,0.71349627481604683
1.5404448120854441,0,-0.82926354242262323
-0.22859812543612221,0,0.083068462289149866
0.5310455825347109,0,1.1385755470319261
0.46054964073816168,0,0.041441345403023619
-0.78953406201799581,0,1.831518816639591
0.74173393326886261,1,-0.012234840688050315
0.22788417006979578,1,0.94930161991901829
1.601553412358709,1,-0.93987866097523953
0.57878462724990454,0,-0.33671967168214251
0.56196747180969497,0,-0.8337809526661496
-0.29576540611525187,0,0.664751333086955
0.1870347275474219,0,0.94042051068914811
0.97121946412384796,0,-2.0485858075650172
0.25650003379107456,1,-1.1027565948216094
0.91126826550735496,0,-0.37830527970422906
-0.28404357680792003,0,1.7432026900933157
1.4423011924756401,1,-1.2886532329647469
0.028693713401501286,0,3.0818931890762005
-0.26894032416795327,0,-0.3163472794492509
1.4020538716835631,1,0.034242152380901426
1.8414650160229213,1,-2.2009045909192255
0.55382518540616643,1,0.22062817680823016
0.065779538112026026,0,-0.46827095558565479
0.64320491742921193,0,0.52084016396057875
1.5025691005773281,0,-1.9374781116939603
1.781440447294921,1,-0.65562057331812096
0.81582000214302375,0,-0.6827874208249699
0.35007327541098598,0,-0.94679518670588148
0.52416347797460938,0,1.8401803596733262
0.086596959994451689,0,0.2572806297139037
1.4368801459685832,1,0.052181285838840762
2.0752335986480688,1,-0.53242108704828806
1.6983109560405509,1,-3.106068760406937
0.49843580713719493,1,-1.0282633196575039
-0.20630885353644984,1,1.5024526309886224
-0.37556497815394141,0,0.43574096807846235
0.92618291347105774,0,-1.2184478990044609
-0.66738189728685549,0,0.66338696500969097
-0.10279611717891546,0,1.4486416444589945
0.27913506625342865,0,0.70043769191111827
1.4266244936298722,1,0.26922006508001151
0.0084546664427794238,0,-0.75600013664084353
0.40265955448178536,1,-0.093324244529292125
0.41349840697954149,0,1.1859894673003124
-0.25740530850413257,0,-0.063328452117524234
-0.52604728612051943,0,0.44599905471545653
0.00025657458630251595,0,-0.18778776166538802
-0.31743219225836738,1,-0.49567425750962019
-0.018689787157358417,0,-0.035840501763305437
-0.83092704219293156,0,0.25351542124395759
-0.12941272068969878,1,0.0012644056239931856
-0.21765785504106672,1,1.257616576080866
-0.41354569570053668,1,0.75280944956456763
-0.18480556310626628,1,-0.35116130199970869
1.1386053640069942,1,0.21494078661213695
-0.17778585674215375,0,-0.026745346574802768
0.84612024729493085,1,-0.16610611366879754
-0.11797089008694603,0,-0.074973634033729752
0.21561147110943901,0,-0.25637465513803087
1.3580296222809751,0,-0.78775681884504056
0.58077585455743352,0,-0.75624076040812538
-0.090135154098596154,0,-0.050372452584332157
0.25601522884581329,1,0.39292263451035631
0.5637238813961325,1,1.0622283868248015
0.65403575345719744,0,1.0930576648176897
0.99713918291629078,0,1.5026297172059411
1.0951156344630615,1,0.54635335534760865
-0.1116536714554065,0,-0.25080447528448607
-1.0654795909410677,0,0.41386329268208594
0.61221991137622778,1,-0.75924134165296553
-0.28529611181986203,1,-0.94790155930703823
0.31138187691264507,0,0.4703241903687112
0.16000738242941348,1,-0.890223270978314
0.28936918011865204,0,0.19218454472841462
0.32579756126762455,0,-0.2492723880105773
0.68566313814646773,1,0.18511631637770745
1.2223123028796763,0,-0.44083426817739801
0.30869333373516816,0,0.81489624537859728
0.72882808617287997,0,-2.5806750405050938
-0.53320931311107145,0,1.6800458885129403
1.7716189273938507,1,1.0678038769504166
0.89084853063531422,1,-0.81509786529045081
-0.0074561906978436454,0,-0.21461912913647971
-0.59685465827909068,0,-0.72366501585863618
1.9432247653950139,1,-0.52262488185970146
2.6180389144438134,0,-0.89027221541717194
2.4099878308831144,1,-1.7261914483072178
0.39421669849373164,1,0.17270471227850184
0.74573945343225057,0,-1.352608301107078
-0.78875443374353849,1,1.8936524033296143
0.18417461856146444,0,-1.5505945035769899
0.78772953927307854,1,-0.50990129889272351
1.0407775163701514,1,1.4212887371739902
-0.25237222877131238,0,1.0067006566106873
0.37043971399285924,0,-1.7823318745066976
0.96621993082913382,1,-0.0019044496821345315
0.23450377513316556,1,-0.18167349423828341
0.42883443137877686,0,0.42424577862806878
1.6030729422838186,1,-1.1577339341862869
-0.46768366197418509,1,0.84208538109666653
-0.6787979490827607,1,1.1777342863771165
0.24129703882322812,0,0.88677036836617718
0.17966229708574982,0,0.37559720578917749
-0.36274078616844557,0,-0.85134194283514886
0.74676060558703072,1,-0.14513992906179476
0.48225160970527153,0,0.20050919146199864
0.33216210240847166,0,-0.084613655225326531
0.76945658197698463,1,-1.4924336261269207
1.2324682442627042,0,-0.45244100868159126
1.7410282430233404,1,-0.20696823147512478
0.54800658197538366,0,-0.098023749142847866
0.43964703932152238,0,0.39469987491961317
1.4077807812094354,1,0.24294957422539934
0.52115023846686082,1,-0.13873700215335999
0.81508990006459547,1,0.51194831202721702
-0.15066264050642672,0,-0.10483718957589105
0.050223226764444795,0,-0.61235933875684412
-0.85411466989088869,0,1.3570947226975247
0.7762401730826648,1,1.2033371123000685
0.17612086317325004,1,1.3180720355953139
-0.15222127823741388,0,0.94948788254138938
0.83679400946815619,0,-1.2618756641271658
0.76574579816760635,1,0.63472971886059004
0.39954027626621957,1,-0.72398780925292083
0.14132501152065585,0,1.3849347204497033
-0.39853397355139569,0,1.3061152861831333
0.37611262536872242,0,0.17984081549502226
0.27710509550572138,1,1.0966360324518805
1.4144046080542099,1,-1.2501323018095067
-0.18475751109724428,0,0.54090714775743154
0.20187446030170894,0,0.16856366569552314
0.29085657226319961,1,-0.010533528580033058
1.6391172951568582,1,0.74169253911721134
1.3365047901098026,0,0.24061464084505099
-0.062783064343520323,1,1.2886449278333925
-0.37464315821250715,1,-0.58875058082880327
-0.042634234261911486,0,0.16209924136156112
0.93986374963851993,0,-2.0020345126768104
-0.10311266394208463,1,0.36858835300838899
1.0019889124871966,1,-1.2848494398759724
0.54627379687301858,1,0.16987684026046376
0.14535637423418948,0,0.68616854805953842
-0.15462681947383916,0,-0.23016063393292602
1.1736257812276052,1,0.60197795653472663
0.75394596305978934,1,1.4747106860783039
0.75192970139986026,1,-0.47295917469053045
1.1397926755156162,1,1.7505685729439009
0.51876417376432304,1,-0.15494283323604296
0.48917169073381805,0,-0.24861253059104724
0.31874962761238235,0,-0.87969972009608366
0.039723891600077971,0,0.066051207079007482
2.3350402688277407,1,-0.12753802267031406
1.4393161799810972,1,-0.70760257227157797
1.1858253764796585,1,0.23122159719418631
-0.51715385123764701,0,0.58201126063867792
0.61838574603643059,0,-1.0661397258909022
0.084254784068557326,0,-0.41221426226820901
0.34051873468186727,1,1.464571425665764
1.2788134110952198,1,-0.94517681400199083
-0.55362263693787217,0,0.7682953007989759
-0.15819663025076303,0,-0.34966810639909729
0.73955650633104186,0,-0.60486721953241929
-0.63468473278655479,1,1.2786799081615867
0.75182121824171144,0,-0.99918751555566787
0.17377881548757751,1,1.9016729553147496
1.0181281793587265,1,-0.77711302823516604
0.30210539245063767,1,1.1848025933465578
0.26124224392451767,1,0.32356559807647206
-0.87316215014786958,1,2.8581266650906025
-0.074554077928306206,0,1.8674787102709971
0.35925898414642904,0,-0.43328425045033475
0.19519541296103768,0,-0.45394003828293084
0.80456418801062501,0,0.76737026658569807
-0.28506531473789531,0,1.5438366327284079
0.38505982753071483,0,0.45689107609492302
0.45772969658472329,1,1.6525893633727522
0.78010996147533052,1,0.45541500673884305
0.97637011065671608,0,0.24714901932557251
0.005938678675029202,0,1.290388987927082
0.24043092284775985,1,1.0764747511027433
2.2863623564331288,1,-0.39460152993576542
0.93625955069857603,0,0.83861973318101235
0.09702867315272462,1,2.3538967361260634
0.45054227766542376,1,0.24513582476315623
0.14843146440676552,1,-0.10548057361959277
0.66443481100964241,0,-0.60946972168014324
-0.11310536703954946,0,1.7539332203994602
1.0634334653361153,1,-0.17528349224368428
-0.43365131607906693,0,-0.018441402715315205
0.29381096510136673,1,1.6530966643300034
1.1223331996071009,1,-0.11071142719429998
1.3956576114180979,1,0.77383022745193952
0.61208962550470014,1,-0.054641592682387496
0.0062048346909398117,0,0.28357100533824314
0.99734420438916616,1,-0.50557993052058003
-0.036466028154160779,0,0.14578685002605171
0.20723434983964975,0,-0.73104783868275491
-0.09115977110061603,0,0.27358475303978758
1.4211885524956074,1,-0.36096310280042615
-0.028170669010057381,0,0.24337899263272986
1.548516887603238,1,-1.713547793856175
1.2544155858053778,1,-1.0514622178632202
0.69429705169473421,1,-0.057169794851943019
0.87773684851475076,0,-1.4350243854671081
0.87428833554964491,1,-0.57522035884215206
0.93237917517387481,1,0.44344892961763915
1.0787177399379695,0,-0.42431428590429338
1.3569118373257458,1,-1.0916618120544621
-1.1545794489043164,1,1.6927098135755736
1.7275981290918354,1,-0.64715673302433852
-0.93742280242127496,0,1.7644160367988606
0.44621652630391984,0,0.52416098561581714
0.40199854427051979,0,-0.10298994187470074
1.0275879639730114,0,-0.38938890042800933
0.29490580940172251,0,0.35097301564538019
-0.52153368537934797,0,1.5109202373277284
-0.30608253263666652,0,0.87456484312149851
1.3799131149640305,0,-1.211376051890668
-0.55945568154972947,0,0.49847119093354852
-0.30169701399227711,0,1.617150563121653
-0.096159144615304323,0,1.3920793052281388
1.8040702181295962,1,0.70714486139834276
0.67527991941376475,0,-0.14576646480634681
0.21128158205034678,0,-0.068679243349038271
1.0014680828998987,1,-0.81473713273302262
-0.50413808978854902,0,0.30081584433044423
0.10997132247988156,0,0.6549221730816257
1.3560676693917775,1,-1.1636032953830118
0.44844658619486211,0,-0.37228728478618162
0.46632690732383675,1,-1.4179051185196592
1.3136781719827102,0,-1.2726216624155684
0.087917021485903579,0,-0.96410229236570832
-0.7216807023476165,0,0.58397997914094069
0.11948632362539124,0,0.8053098402074278
-0.40714538677529677,1,1.0543847899356744
0.32927288713448044,1,1.3021267887364132
0.5031040340519467,0,-1.361068496054896
0.11429213953731299,1,-0.55414472720552099
0.26835155530741678,0,1.9984142478520761
-0.26730643125099185,0,0.22278844021194685
0.96745793546120973,1,0.23822313585492541
0.2444820849735978,1,0.18726192499636965
0.38060118460197878,1,-0.6936681670514262
0.14108039234885311,0,0.43900261875196683
0.7772909756311267,0,0.56745586498855072
0.88008715594274256,0,-0.88985519689186043
1.137914020544704,0,-0.29533688094375427
-0.095303842349678258,0,0.20574686517705071
-0.28013692818062397,0,0.67887230798649734
-0.73490775457463009,0,1.5314838875138661
0.25000252067220696,0,-0.89358239226220271
0.84890486661144549,1,-1.8630254824139907
0.94008273036833034,1,-0.19115009976832589
-0.10695531943997183,0,-1.6632130968370498
0.8668543908785844,0,-2.3168584513221417
2.501856102703385,1,-0.4588470955955512
0.64037060992387207,0,0.69142344418812396
3.3579156830606891,0,-1.5817058672887967
-0.57539759012632508,0,0.79755490573123433
0.7138161458514074,1,0.2779630401308178
-0.32925398445651233,0,0.98755675225073991
0.096215186828174981,1,0.65368387186056021
0.93749916987002868,1,0.1683742857684962
0.568462783962006,1,-0.79809731884091117
1.6924068887057202,1,-0.48170701225620022
0.33114841614358809,0,1.8901973516343371
-0.97133596536819611,0,1.7262020463827481
-0.73119636053303905,0,0.55905896029398128
1.2457265666250834,1,-0.34555636584483185
1.1396861832547458,0,-0.4859963074960057
0.22651162114413098,0,1.7550602505395092
0.53287199924388473,1,-0.63313322544202333
0.48461108149105614,0,-0.43595532184808333
1.4741804326241605,1,0.30984753024088957
0.32027853776697052,0,0.47807185000153368
-0.2408703724665614,1,0.13998215846297496
-0.030194262646724868,1,-0.10858915893541531
0.1581457411491265,0,-1.8402422865915025
-0.56497591101297429,0,1.9980050377076142
-0.08717418327766413,1,0.31479346435002731
0.52549459154205702,1,0.25364489820784902
0.22176395671040355,0,0.34773684448822273
1.4672185747975821,1,-1.4361821278180493
0.10321595679643536,0,1.1959537293712139
0.23964295732741414,0,-0.98510830737956512
0.24694146246209414,1,1.535010298180373
0.68114312511845343,1,-0.71664340100227408
1.1126525584226663,0,-0.47313546095866305
1.5140410938975308,1,-0.58740807522323268
0.70014240790840732,0,0.64183540330400735
0.59973437383144734,0,-0.38060351549348143
-0.079966962958003596,0,-0.63153264839423773
-0.46015275374725506,0,0.94173577914007545
0.0033936559484354645,0,0.31802478410875662
1.4270512977001637,0,0.72080034339239651
-0.046753017615101866,0,-1.3362685206721561
0.94374668456778055,0,-0.5546937091106362
0.43171145658097188,1,-0.29082099945033713
0.73661597031703074,0,-1.3602096626971387
0.058464300696555394,0,-0.36477914701086439
0.23959762026863118,1,2.1281818212479844
-1.2727062879165403,0,3.1758665408747926
1.0348259104035282,1,0.36121409082160083
1.5351619290221667,1,-1.5081768526172403
0.21269500181275561,0,-0.048125930435444858
-0.19278965125243441,0,-0.47348270157064543
0.12494397018895875,1,0.29178511119264999
-1.0108403924153258,0,0.46653215449527746
-0.0020285430272954097,0,0.58586012610046068
2.1988819092299554,1,-0.043123898852735737
-0.26099910991044256,0,0.82405196826872551
-0.55601081733096358,0,1.5046410953602263
0.85158011538382916,1,0.3265144751485311
0.056537143499538783,0,0.7381789096049447
-0.52300578834638856,0,0.46669228205367319
