y,x1,x2
1.3782008714821381,1,-1.3654124081366046
1.3287859007661513,1,-0.61634668775175272
0.37608701846428416,0,-0.92189017789862726
1.6121651241635191,1,-1.1792295071005152
0.28972637371781196,1,0.53057391065415538
-0.7808175872261881,0,1.62773328545051
-0.23892267156022221,0,0.8556278399420143
-0.20108948150446562,1,0.76393143077037751
-0.20647976180078054,1,2.2124035707365151
0.74535361607116313,0,-0.84496894688365842
-0.26691564734524509,0,0.33393933685809718
0.003485372311970325,0,-1.2172574409754064
0.31465182225508925,1,1.298722139545043
0.63433339417503676,0,0.74843964802286622
0.51512355585192393,1,-0.99980117404649804
3.2322087593578321,1,-1.8629753134154605
0.22050379860300157,0,0.33974706109115971
1.3184152533254678,1,-0.61995409635028476
-0.10343730152992381,0,1.1598429290276853
-0.44965121277040887,1,0.31401421685674169
1.1463634441284192,1,0.19031608063255542
-0.85194660616610285,0,0.98664746219619803
1.1832732892371303,1,-1.1132790305307017
0.22855919409427483,1,1.2285103516686273
0.12885083722331592,0,-0.10895356972556716
-0.36256040632242326,0,1.7827694618023908
0.16295070253544081,0,-1.2173523981684418
1.6729232990353982,1,0.6728167901833908
-0.24213526213109887,0,0.69822684528341294
0.51072412286706703,1,-0.058127415948796113
-0.29017100647012173,1,0.80630829605376697
0.64234736344764409,0,-1.4143540067350278
0.92976492151350776,0,0.58389656376713706
1.0098352728894484,1,0.054663870222789804
1.8809956352676522,1,0.98221786552112234
0.67350212149028166,0,-0.15191850538199861
0.28123663881795963,0,1.7947442935778744
-0.46562073384455183,1,0.6230772777483411
0.61508091472574256,0,-0.21689403002406404
-0.71749571696753489,0,1.3567592161536479
-1.0784081760851021,1,-0.35661633639852625
0.43664561043019395,1,0.11878776777037209
2.843277429776581,1,0.090937382443851481
-0.37519692138339122,0,1.4671081364696745
0.55146922150115363,0,0.60083991000954307
0.43549629306093995,0,1.0960897975674353
2.3192643938863959,1,-0.49698719194818569
0.20277070044063911,0,0.0087224980296018908
-2.5014361256131679,1,1.2760519020889618
1.1172803325350085,0,0.27235550802133895
0.2434037691038804,0,1.3792334692232202
1.0774176488137546,1,-0.47724631852747584
0.22729814277781107,0,1.3193941926909118
1.1051559704396903,1,-0.022536721914572917
1.3308403857827451,1,0.58286618278109892
1.1554588087073849,0,-0.64700447052507593
0.26614049978938775,0,-0.14146214155862852
3.6618515884307907,1,-0.82511738645239718
0.55835011853306593,0,0.67660007730898319
2.7913097915955647,1,0.025618191196678405
0.55207126071104295,1,1.2218075239655253
1.6302237854963071,1,2.0781927301260588
0.27171032138717716,0,-0.14880357375430331
-0.24760262822749327,0,0.83788594243264503
0.66856369674358773,1,0.22060112742874716
-0.25429557643585932,0,-0.03689783380128428
-0.13940480172628689,0,0.74327121483392
1.0250715336202263,0,0.031274607675673118
-1.6583422487795993,0,1.1486294042100806
0.31266995721179475,0,0.50161003927674663
0.25789530348008893,1,1.0717462849233448
1.0961588678906831,1,-1.5164643650034833
2.896143374476901,1,1.0028098958970633
-0.011647339893152309,0,0.49664644701427074
2.7027886185318835,1,1.2302416400284002
1.8329135998879724,1,0.092024261618240052
-0.34711851389405807,0,0.73460188548149286
1.4655344286272753,1,0.36440690301795242
-0.0043461732744943457,1,0.50951307202584384
-0.36252813064702172,0,0.68153578322781239
0.56671771125809867,0,-1.9239826121227706
0.22695324557364566,1,1.0365688964099677
2.816374112756165,0,0.27407909424496174
0.25119709689462838,0,0.4724756103410383
-0.076535179594886649,1,0.087534194199833507
-0.040061593331798706,1,0.49592290203123307
1.7603268231162232,1,0.11663322617743435
0.21158967241712151,0,1.2240418459191653
1.2691846952059853,1,-0.43558968197371511
0.25318478979390935,0,0.57394832038197541
-0.29983725986564047,0,0.83305362027497376
0.14594230435867472,0,0.27325947216767899
0.36128914862370703,1,-0.34270772475203282
-0.59252634323752973,0,1.945033489735035
1.1623191965273896,0,-0.79877242161112194
0.90078605708717419,0,-0.47179772904348455
0.73622620255550109,0,-0.87824667597649542
-0.86558045511434312,0,2.7748646862764397
0.78000729770071298,1,-0.11939551389683142
0.29306506242749542,0,-1.1703245876373798
0.57502173847099169,0,1.4895042041729643
-0.20239713197545828,0,-1.5387573491477233
-0.57953632637862973,1,-0.30083235864056229
1.6121598220583384,1,1.3088056768927891
0.17526826150758706,0,0.020252412782861596
-0.13116872887766723,0,-0.40769808147636538
1.2015556268874661,1,-0.78687349640359538
0.41719825292260693,1,-0.92611136958640172
-0.15325005303007178,0,1.4692064666793685
1.5175103887408459,1,-1.0923139603401122
-1.1483599066025205,0,0.33651500532135137
0.23550936856935201,0,-0.83434916412453775
-0.54426595901690145,0,1.2774457240426527
-0.43743406515005273,0,1.3693340017288738
3.2072163295775105,1,-0.64409246215093463
1.3507327220067376,1,-0.27991041645768255
-1.4303852819716603,0,0.72034883138205164
0.54264176504124317,0,-1.272119139329188
1.1452104814607817,0,-0.28970430138198661
0.045205308066106675,1,-0.44524921764634412
0.36278992940078258,0,-0.71082328610380019
0.27615829810676973,0,1.3759628961920343
1.9754103335912219,1,0.49896832907864358
0.31607876053099493,0,-0.025778534893330186
1.4148547235376736,1,0.16714580550584274
0.81805260588555639,1,0.47770997543289934
2.5366421833760526,1,0.079328846894588162
2.852730270571568,1,-0.97186513208412961
0.55377575979714067,1,0.9223817185811739
0.27002162926141138,0,-0.10274087651392361
-0.13426195709408487,0,0.64217482976938967
0.69921385615662446,1,0.34387249593302555
2.8543859410878283,1,0.21861641117096092
1.2766340198635437,0,1.3132819647580645
0.39071721921393254,0,2.0353225558315815
-0.31583861900866628,0,-0.63153297308048928
0.82479828066179883,0,-1.7252881403316298
0.23877903434349806,1,1.4606347710732266
0.0059671827824305801,0,-0.93910912342583575
0.048659027816212765,0,0.691180853870344
0.46605228469034149,1,1.0339235987892936
-0.21779658166353683,0,1.658797101376998
1.2922383230193917,1,-1.4019912375525103
-0.62695559295916614,0,1.5840094752337806
-1.2540699667835282,0,-1.3059762864159647
0.88907952433432547,1,-1.535794117645537
2.0485613208901299,0,0.63399590934748951
2.5759028169485787,1,-0.37937635519941298
-0.24314383003398302,0,1.6639510750805779
0.77098430541566676,1,0.63342504486838924
4.7918318005492102,1,-0.38795736000319131
-0.055450693721127708,0,0.13588512699053593
0.19225692160502114,0,0.24210389435313803
1.4820229239682037,1,1.6168035502763196
0.62251123230056915,0,-2.0695422262382102
0.29004789012130411,0,-0.21867814278954026
-2.3788568091175435,0,0.47559865392423417
0.6925289869236837,0,-0.89583009771715583
0.22746899382356814,0,-0.12668601900179108
0.095641797548248697,0,0.24501384403035281
-0.067306897891850598,0,0.86694489945357689
0.57648979911094922,0,-0.74148115911069457
0.38742258161807286,1,0.36397900018005219
0.06511255736236965,1,1.1155949743045279
-0.32589777390215097,0,-0.1769057696670214
-0.56591635113689254,1,1.0758224514050816
0.073588347535154086,0,0.8486384633932309
0.54983767324796373,1,-1.0016418612563831
0.11233090892120506,0,-0.052177680553531475
0.26158655992316709,1,-0.67594665614428284
1.4425583018941803,1,-1.1328886831647442
0.90865626522362031,1,1.6624630121540609
0.14007250799802917,0,0.23210859111540591
0.31501083329409346,0,-0.089999860058262368
1.1516969737609275,1,-0.15131973713804486
-0.002902152693509831,0,0.8148446947723661
0.56385166194404834,1,-0.36225270832697404
0.16278825260047111,0,-0.30224953135750565
0.22207962100085596,0,0.71541670007390012
-1.1345187924370048,0,-0.51499215470265014
-0.54121233485363129,0,0.32358934202463718
0.1550544905463149,0,0.80856270608547554
1.0099808744271477,0,0.40528203192771245
1.2944656035780815,1,1.2728088581518897
-0.059430981461536525,0,0.50166760339392147
0.50841421767947292,1,1.0304796349576257
-0.046073245843339494,1,-0.79954812946178189
1.4092319692249013,1,-0.17651647049183494
-0.66220219660255508,0,1.5011749455175045
1.2267799592922859,1,0.78738749653355744
1.3868147652801956,1,0.51383698835963065
-0.006679429282134608,0,-0.13890452020628008
-0.22655026129662381,0,-0.60884105190010129
1.0952234483369845,0,-1.8621570351413734
0.31202326483866594,0,-0.46029250924089332
1.3209519050276375,0,-0.52702428468183227
0.7189834923984747,1,0.89756481635494634
1.22178876292628,0,-1.7444953638900245
1.1175052207417282,1,-0.96154349482500678
0.35922729806494524,0,0.33847246890273647
-0.45196853156057026,1,0.068034241737014334
0.029285398267259566,0,-0.51580220939223853
0.7381813709004077,1,-0.48165161536654783
-0.59550299693666198,1,0.058768140681725013
1.2750838625680945,0,-0.40933057723385613
-0.60301415875180775,0,1.9393774409825428
0.97014111058434671,0,-1.5736835902064958
-0.099363909191068189,0,-0.46548835817127104
-0.047205769916604128,0,0.89456090275760747
-0.17149235855491074,0,-0.43239935310153416
0.059996666337607543,0,0.094609845657030692
0.53470998157663074,0,-0.5447489230521676
1.0267760031724498,0,-2.6022179751329499
3.6330493128060675,1,-0.38026344850186056
0.62789327581093657,0,-1.6254543531109975
0.82131153339158347,0,-0.86952269800236826
0.16088248749147793,0,-0.2796554220561086
0.65839147105108853,1,-0.29132408168314899
1.0484838869503468,0,-1.4439085620076071
0.49642464752433357,0,-0.40296639753342284
-1.3379865619394993,1,-0.05254538947163255
-0.40575876226872121,0,0.45987749263250993
0.19185012585951317,0,1.3254841807697539
-0.079199051972775603,0,1.1391239612719231
0.099226310401832385,1,0.11589186171826268
0.16489664635503631,0,0.060780507882467132
0.29064680873581905,0,1.3009055966538079
-0.0074104363873022591,0,0.52512075481774478
0.72241792972298779,0,0.16532398167987203
0.12900918198467892,1,1.3424860067343216
-0.036053712028859375,0,-0.292629606181322
0.39456357959235933,0,1.3601143071181789
1.0212694700816671,1,-0.24382184674125421
-0.42458198815048587,0,1.1185730578372204
-0.15079255034901798,0,0.18508065405476437
0.085984591060541016,0,-0.50247252841788181
-0.95347510483189035,0,0.046482555418858221
0.16748268291621721,1,1.9893039611476691
-1.0341249086058939,0,-0.26880778762471436
1.7631960530906587,1,1.1067649407364588
0.043828978414396896,0,-0.1863234155450588
0.21556540969392188,0,0.14971642002184968
1.0755518449084733,0,-0.1115872814692692
1.7416854546704807,0,0.18326861643390763
0.79206967143950169,0,-0.2298744061364926
-0.32064350756089799,0,0.053392594072191248
-1.0318399447967377,1,1.4153278737454142
0.83710822207673397,0,-0.40942366632709976
0.22480524469696686,0,-0.52640478273706148
0.19721387109520422,1,-0.45050429372433948
1.2010234875590935,0,-0.24184863337722509
-0.65390709524414525,0,0.58907081641948489
0.82647318740178721,1,1.6726267401609247
0.39860136086161235,0,-0.9713002739563964
0.89481545801981821,0,-1.6846486703916157
-0.1612682111016473,0,0.22408541201639537
-0.0063076725918044252,0,0.35473315329303007
-0.65025662541928098,1,0.76027583155244305
1.5656378107943272,0,-1.3619801101100555
1.02687900317017,0,-0.63344307042907744
0.0099650791989133181,0,-1.0144454266028347
0.51092980797670606,0,-1.3046319433899738
-0.50366009554605418,0,-1.5796906637569716
0.60212205131601459,0,-0.24354666338741462
-1.1592774891198669,0,0.22155327686225187
0.01405986694754438,0,0.10395170412956334
0.023181528631083026,1,0.58409203026922163
0.3153413023665213,0,-1.3006046279966454
0.25690156820597204,0,0.564274508971358
-1.8160775803535729,0,-0.34943375032126101
1.4727446837923788,1,-0.073647137170739604
1.053152485454635,1,-0.35848451469527415
0.50628505799286905,1,-1.0661650917459975
0.75316206659784291,1,1.440931759776567
0.99547063548334558,1,0.041413760787781702
1.0467752564262203,0,-1.795751154166022
2.2627826208760529,1,0.45232469380016088
1.3011553988217912,0,-0.72282548792412782
1.3599339842000471,1,0.18675099949825766
0.1102537268902285,1,-0.51849953721840225
-0.10408443781247506,0,0.5286606966232652
1.0344745204277415,1,-0.44707588819652172
-0.72201933428939979,0,0.70988431802724383
-0.10947471672903897,0,-1.7498764377495066
1.0087359049067761,1,-1.9075524096172924
0.30285089812845456,0,0.14490122400214278
0.46380118048929114,0,-0.027969764381151289
-0.32917103515521673,1,0.6117472808541139
-0.31698032704655904,0,0.052018998176469967
0.10703647189562339,0,0.52086663440126446
-0.25825198975368724,1,-1.0416889061222261
0.70906354928843029,0,-1.6495704461745828
1.1170110945663978,1,-1.3351803855305706
0.85693716384570606,0,0.063777416218446695
0.46745397824928236,0,0.99019049495591249
0.4588592510477541,1,0.52387998727353247
-0.19377568332416795,1,-0.71176939655050608
-0.36613383973116409,0,1.2523422733226572
1.092759980340005,0,0.093664239509928526
1.0526983708651148,1,-0.71523267492381537
0.52477383231116081,1,1.8368773855800622
-0.18894870837380101,0,1.4001547103905558
-0.089781727530802491,0,1.9418642468497622
-1.0534658002328747,1,1.4890761885682842
0.58743578377926098,0,-0.7096121530189019
1.3533311101524295,1,-0.79738896843222073
0.16769999376032385,1,-1.4971906758463898
1.0892747765555866,1,0.11794199013551473
-0.35892146994670099,0,0.23486924411664467
-0.052180178219378828,0,0.90352014329813468
-0.15179536125574764,0,0.66539850776344089
0.54108209653092099,0,-0.37165994079842463
0.94513235143792851,1,0.42048057157035218
-0.052560469643917515,0,0.96830762342775178
1.340807763476914,0,-0.25841173862112948
0.67426276991291434,1,0.90930742534498699
0.24387627367544606,0,0.61917971202052868
0.96583487792421807,1,-0.82700998463945552
-0.55035198766642957,1,-0.93108256760738883
0.68170281644922626,0,-1.4436993361073671
-0.74464071741209303,0,-1.1935946355139853
1.6474978247035243,0,-0.97389564891289637
2.1844930238644364,1,0.089861022310382996
0.9809492159962433,0,0.37843521595730417
0.037460326050961112,0,-0.8156384729774756
0.11397200198660762,1,1.8605736400241242
0.6839176573180431,1,-2.0233320525017198
-0.12360657859663782,0,0.60644413804298603
1.1385743812083935,1,-0.29390521486887616
-1.218954068020691,0,0.24628111934118602
0.20850716356624854,0,1.1866027881575851
-0.43733660964992493,0,1.2926835849937259
1.4998460307969328,1,0.72630517007404227
0.048454235056133416,0,-0.25188199194165312
1.9441552530419548,1,-2.1729641999797389
0.22859679869922178,0,0.71349627481604683
4.0381753424836209,0,-0.82926354242262323
-0.048300412782362356,0,0.083068462289149866
-0.27362378225448736,0,1.1385755470319261
1.0293770532945132,0,0.041441345403023619
0.034977100630571023,0,1.831518816639591
1.2160464965469002,1,-0.012234840688050315
-1.1161286455385717,1,0.94930161991901829
1.327378971305827,1,-0.93987866097523953
-1.6865257388582102,0,-0.33671967168214251
0.20665002173089128,0,-0.8337809526661496
0.0030051615181163802,0,0.664751333086955
-0.61492695733725244,0,0.94042051068914811
0.83516761309359511,0,-2.0485858075650172
1.0379860861388535,1,-1.1027565948216094
0.46133207307707291,0,-0.37830527970422906
-0.3940490440033555,0,1.7432026900933157
1.8342054270993093,1,-1.2886532329647469
-2.6700393615501739,0,3.0818931890762005
0.23685904737982388,0,-0.3163472794492509
0.16129347117073112,1,0.034242152380901426
1.5712984947556332,1,-2.2009045909192255
0.01606323704167123,1,0.22062817680823016
1.7692986214765432,0,-0.46827095558565479
0.33742091725265444,0,0.52084016396057875
1.1797473702392858,0,-1.9374781116939603
1.2831217634041838,1,-0.65562057331812096
0.56166070617315722,0,-0.6827874208249699
-0.08087117104379643,0,-0.94679518670588148
-0.25514830448760945,0,1.8401803596733262
0.93615044867688091,0,0.2572806297139037
2.920925069615909,1,0.052181285838840762
-0.31724096440982819,1,-0.53242108704828806
1.7495865292583543,1,-3.106068760406937
0.18210037903612203,1,-1.0282633196575039
-1.6262215073283719,1,1.5024526309886224
-0.44205633809648559,0,0.43574096807846235
-1.3001286396474829,0,-1.2184478990044609
1.7970359656159165,0,0.66338696500969097
0.050535816444824078,0,1.4486416444589945
-0.087901730186108445,0,0.70043769191111827
3.9529410487842935,1,0.26922006508001151
0.82914775294229948,0,-0.75600013664084353
0.44811436154186274,1,-0.093324244529292125
-0.66171515959153937,0,1.1859894673003124
0.6596785667828674,0,-0.063328452117524234
-0.25706023251315091,0,0.44599905471545653
2.3467345235324233,0,-0.18778776166538802
1.7271157564031738,1,-0.49567425750962019
1.0822030971541319,0,-0.035840501763305437
0.14006879133483369,0,0.25351542124395759
0.54413339777609759,1,0.0012644056239931856
1.6373371643539596,1,1.257616576080866
1.6906149798943821,1,0.75280944956456763
0.18012746051820319,1,-0.35116130199970869
0.92097048096152989,1,0.21494078661213695
1.8811197139196252,0,-0.026745346574802768
1.6733958099511246,1,-0.16610611366879754
1.2469661657082456,0,-0.074973634033729752
0.58895248452987881,0,-0.25637465513803087
0.79174744467521596,0,-0.78775681884504056
0.57034853812783637,0,-0.75624076040812538
0.359712471718656,0,-0.050372452584332157
1.1225549034505966,1,0.39292263451035631
0.97758144857839668,1,1.0622283868248015
-0.0033646300827950282,0,1.0930576648176897
-0.14136969060436416,0,1.5026297172059411
1.7198110773341797,1,0.54635335534760865
0.59333699893174696,0,-0.25080447528448607
-0.57914860859537765,0,0.41386329268208594
2.0547723046450006,1,-0.75924134165296553
0.76760259062136349,1,-0.94790155930703823
-0.51945852380956081,0,0.4703241903687112
-0.95733396221550793,1,-0.890223270978314
0.42838020184350123,0,0.19218454472841462
0.39092086986868735,0,-0.2492723880105773
0.77513652013420165,1,0.18511631637770745
-0.64643501173061657,0,-0.44083426817739801
0.49436386069824773,0,0.81489624537859728
0.89917890515910159,0,-2.5806750405050938
-0.18832376723354283,0,1.6800458885129403
1.831585627735707,1,1.0678038769504166
-0.0015193571050393651,1,-0.81509786529045081
0.92577963431390109,0,-0.21461912913647971
0.40660835713590071,0,-0.72366501585863618
1.2685607195082746,1,-0.52262488185970146
2.5162369764673018,0,-0.89027221541717194
1.981269029870643,1,-1.7261914483072178
-0.047369671413646897,1,0.17270471227850184
2.568500234740025,0,-1.352608301107078
-0.33667167537814968,1,1.8936524033296143
0.837914686986585,0,-1.5505945035769899
-0.10512864922589249,1,-0.50990129889272351
1.2756020881569801,1,1.4212887371739902
-0.13352691959022001,0,1.0067006566106873
1.0327265728209305,0,-1.7823318745066976
-0.0075948241868323274,1,-0.0019044496821345315
1.1098601794438196,1,-0.18167349423828341
-0.48257527859322014,0,0.42424577862806878
0.41719707966830122,1,-1.1577339341862869
0.9375283272576963,1,0.84208538109666653
-0.41978066324189545,1,1.1777342863771165
0.32431006619491282,0,0.88677036836617718
-0.63139468966172352,0,0.37559720578917749
0.52702013039786189,0,-0.85134194283514886
0.39656665221314835,1,-0.14513992906179476
0.095978436607417894,0,0.20050919146199864
0.060097008113567718,0,-0.084613655225326531
1.6389545241647647,1,-1.4924336261269207
0.38695786235948137,0,-0.45244100868159126
2.2891270032570503,1,-0.20696823147512478
1.0110948489630613,0,-0.098023749142847866
-0.10301963911095569,0,0.39469987491961317
0.21473762519264594,1,0.24294957422539934
0.23878781356366885,1,-0.13873700215335999
1.6732926210391064,1,0.51194831202721702
0.71478574208386081,0,-0.10483718957589105
0.39928673698740391,0,-0.61235933875684412
0.32997296911080332,0,1.3570947226975247
0.71357174101848997,1,1.2033371123000685
-0.78028994921970662,1,1.3180720355953139
1.4824782198761191,0,0.94948788254138938
1.0715702488285088,0,-1.2618756641271658
0.67803298010083279,1,0.63472971886059004
0.65413934605384139,1,-0.72398780925292083
-0.94391180725056356,0,1.3849347204497033
0.39879018518936538,0,1.3061152861831333
-0.20918365910408687,0,0.17984081549502226
1.0482453507369358,1,1.0966360324518805
1.6753916368815274,1,-1.2501323018095067
0.22144975375847292,0,0.54090714775743154
-0.068200597420708997,0,0.16856366569552314
2.0359200859207065,1,-0.010533528580033058
0.24914060072887856,1,0.74169253911721134
1.7628825683798688,0,0.24061464084505099
0.20526038249983841,1,1.2886449278333925
1.9063614261370714,1,-0.58875058082880327
-0.38028289317072655,0,0.16209924136156112
0.21264948325172772,0,-2.0020345126768104
0.11353514087454775,1,0.36858835300838899
2.5724990482203598,1,-1.2848494398759724
0.40498917016914338,1,0.16987684026046376
1.513118183128735,0,0.68616854805953842
-1.2333763570254748,0,-0.23016063393292602
0.2874617268992839,1,0.60197795653472663
0.25471202147094818,1,1.4747106860783039
0.52210874355701464,1,-0.47295917469053045
0.99148842427283168,1,1.7505685729439009
0.91186018331855478,1,-0.15494283323604296
0.67708429530625991,0,-0.24861253059104724
0.75337556658121074,0,-0.87969972009608366
-0.073333153955647795,0,0.066051207079007482
0.91685767378533989,1,-0.12753802267031406
1.4004334889157166,1,-0.70760257227157797
1.5933417445079936,1,0.23122159719418631
-0.018099320631204806,0,0.58201126063867792
0.79689712834516113,0,-1.0661397258909022
-1.5777634874145954,0,-0.41221426226820901
0.76168440825174133,1,1.464571425665764
1.1962946609883034,1,-0.94517681400199083
-0.18826861610750717,0,0.7682953007989759
0.20095408292994837,0,-0.34966810639909729
1.2607850494776511,0,-0.60486721953241929
-0.31604495845681357,1,1.2786799081615867
0.13867050136856185,0,-0.99918751555566787
-0.21292796424283986,1,1.9016729553147496
-0.74700028873708169,1,-0.77711302823516604
1.8477867418101379,1,1.1848025933465578
3.0394448325389387,1,0.32356559807647206
-1.6891804747357564,1,2.8581266650906025
0.090258737879953477,0,1.8674787102709971
-0.28846260863569362,0,-0.43328425045033475
1.2010974197683075,0,-0.45394003828293084
-0.41931997776025842,0,0.76737026658569807
0.33138809737896552,0,1.5438366327284079
-0.38793582424111844,0,0.45689107609492302
1.6980102180108294,1,1.6525893633727522
-0.10617427040368277,1,0.45541500673884305
0.75706253815639013,0,0.24714901932557251
0.1279664457517023,0,1.290388987927082
0.59572735814033884,1,1.0764747511027433
0.46324906891181095,1,-0.39460152993576542
0.24948899767467608,0,0.83861973318101235
1.025909962146613,1,2.3538967361260634
-0.15803305463347661,1,0.24513582476315623
1.1502099954785843,1,-0.10548057361959277
1.3384666366324791,0,-0.60946972168014324
-1.4498215067177829,0,1.7539332203994602
3.0416381921399398,1,-0.17528349224368428
0.23514088925659765,0,-0.018441402715315205
-1.8598676854482106,1,1.6530966643300034
1.3612308094149561,1,-0.11071142719429998
-0.09084623637592748,1,0.77383022745193952
-0.34803882498584815,1,-0.054641592682387496
-0.4398000082141269,0,0.28357100533824314
-0.66118925501813219,1,-0.50557993052058003
0.41236115070472507,0,0.14578685002605171
-1.0626930153637559,0,-0.73104783868275491
0.29915383327572648,0,0.27358475303978758
1.4661765425892641,1,-0.36096310280042615
0.37571075108972596,0,0.24337899263272986
1.4248498311187703,1,-1.713547793856175
0.40106094777281692,1,-1.0514622178632202
-0.1401949301943467,1,-0.057169794851943019
0.89160899247848047,0,-1.4350243854671081
2.1638826947853849,1,-0.57522035884215206
1.3345310786468776,1,0.44344892961763915
0.10875888208658099,0,-0.42431428590429338
2.2070890281378954,1,-1.0916618120544621
0.73284795211411546,1,1.6927098135755736
-2.210097442899674,1,-0.64715673302433852
-0.2935104325849115,0,1.7644160367988606
0.30881281018856294,0,0.52416098561581714
0.73264508386322769,0,-0.10298994187470074
0.38863198434274054,0,-0.38938890042800933
-2.5311335459932645,0,0.35097301564538019
-1.4877213075549856,0,1.5109202373277284
-0.49073172287503869,0,0.87456484312149851
0.73876137208154991,0,-1.211376051890668
0.31378791634736658,0,0.49847119093354852
-0.42086182494122876,0,1.617150563121653
-0.90125459829479726,0,1.3920793052281388
1.436043889206214,1,0.70714486139834276
0.10053520276094438,0,-0.14576646480634681
0.73203774625315177,0,-0.068679243349038271
1.1065066349045469,1,-0.81473713273302262
0.049115003345363707,0,0.30081584433044423
0.79779563064266301,0,0.6549221730816257
1.2855929175219236,1,-1.1636032953830118
0.40691231825874669,0,-0.37228728478618162
1.4280861790844326,1,-1.4179051185196592
0.80284331366433648,0,-1.2726216624155684
0.85868383880250654,0,-0.96410229236570832
0.94180369301551947,0,0.58397997914094069
0.33311422658063394,0,0.8053098402074278
0.87768377064053271,1,1.0543847899356744
0.37996131142684364,1,1.3021267887364132
-0.80214470021469142,0,-1.361068496054896
0.46214080944814206,1,-0.55414472720552099
-0.042525697482008462,0,1.9984142478520761
-1.0169249957088804,0,0.22278844021194685
3.4266951381086153,1,0.23822313585492541
2.9409708021690024,1,0.18726192499636965
0.96937340447946108,1,-0.6936681670514262
-0.020630290338554111,0,0.43900261875196683
-1.4978583134226779,0,0.56745586498855072
1.9824332613394946,0,-0.88985519689186043
0.31447264259010593,0,-0.29533688094375427
2.4170639913062995,0,0.20574686517705071
0.78682148182884959,0,0.67887230798649734
-0.19657977034060781,0,1.5314838875138661
0.49332851535801808,0,-0.89358239226220271
1.6088047964288572,1,-1.8630254824139907
0.69035323488999401,1,-0.19115009976832589
1.3884506221434365,0,-1.6632130968370498
2.9718964911802193,0,-2.3168584513221417
0.68139170017977135,1,-0.4588470955955512
2.0353837313048739,0,0.69142344418812396
1.0539980982351247,0,-1.5817058672887967
0.45934136146482796,0,0.79755490573123433
0.97993968277477017,1,0.2779630401308178
-0.55375331182092968,0,0.98755675225073991
2.4209821846671766,1,0.65368387186056021
1.0594702756074059,1,0.1683742857684962
1.286435979251199,1,-0.79809731884091117
1.0928329131223098,1,-0.48170701225620022
1.3440363121956034,0,1.8901973516343371
-0.63450888639378444,0,1.7262020463827481
-0.71966549343203012,0,0.55905896029398128
-0.064416369577272148,1,-0.34555636584483185
-0.62139789684563307,0,-0.4859963074960057
-0.4533094561023,0,1.7550602505395092
-0.69277290630342403,1,-0.63313322544202333
-0.0024211911487173055,0,-0.43595532184808333
1.4014650570745273,1,0.30984753024088957
-0.10788448356798377,0,0.47807185000153368
0.54804026862547961,1,0.13998215846297496
0.43778298041492758,1,-0.10858915893541531
0.60400898551977766,0,-1.8402422865915025
-0.46692019972328691,0,1.9980050377076142
3.8329043423508216,1,0.31479346435002731
1.2828561804406089,1,0.25364489820784902
-1.0255239868260961,0,0.34773684448822273
1.4702322544671247,1,-1.4361821278180493
0.077670811451231947,0,1.1959537293712139
1.4432160116698134,0,-0.98510830737956512
0.52016212541228213,1,1.535010298180373
0.56931340750318404,1,-0.71664340100227408
0.68278443908613484,0,-0.47313546095866305
0.28420658390021436,1,-0.58740807522323268
0.69808699004625474,0,0.64183540330400735
0.7879667893520399,0,-0.38060351549348143
0.34747425543813371,0,-0.63153264839423773
-1.3607029936224764,0,0.94173577914007545
0.7308151915296287,0,0.31802478410875662
-0.17751373961387518,0,0.72080034339239651
0.2193039624072054,0,-1.3362685206721561
0.35764753198157773,0,-0.5546937091106362
0.060944702221664676,1,-0.29082099945033713
-1.3775510950329519,0,-1.3602096626971387
-1.1704093185223492,0,-0.36477914701086439
-2.2360734740924784,1,2.1281818212479844
-0.19267987729820113,0,3.1758665408747926
-1.8860596995751133,1,0.36121409082160083
1.3390117563419051,1,-1.5081768526172403
0.72474763637083151,0,-0.048125930435444858
1.6545089079394795,0,-0.47348270157064543
-0.47596076643612362,1,0.29178511119264999
0.67671363288198028,0,0.46653215449527746
0.17527162805743818,0,0.58586012610046068
3.2490842278781535,1,-0.043123898852735737
-0.091991189006767698,0,0.82405196826872551
-0.39211538420533232,0,1.5046410953602263
0.52272530175573872,1,0.3265144751485311
-0.059179006146718061,0,0.7381789096049447
-0.24976946700549543,0,0.46669228205367319
