log_salary,wfh_rwo
10.47333651675158,0
10.708176107828981,0
10.348173373797573,0
10.527150669565488,0
10.412711894935144,0
10.418942444685781,0
11.608235644774552,1
11.121363262031055,0
10.465956409453957,0
10.584562151861805,0
10.47333651675158,0
10.584562151861805,0
10.530494930591528,0
10.530494930591528,0
10.47333651675158,0
11.129062834044479,0
10.775617388624513,0
10.348173373797573,0
10.380963196620565,0
10.412711894935144,0
10.412711894935144,0
10.600228268606203,0
10.364702675748784,0
10.516508688616788,0
10.673873513436876,0
10.935960038699692,0
10.425134414933702,0
10.412711894935144,0
10.584562151861805,0
10.584562151861805,0
10.610537638265065,0
10.635855446249355,0
10.47333651675158,0
10.635855446249355,0
10.753638481905739,0
10.753638481905739,0
10.660548058839726,0
10.753638481905739,0
10.635855446249355,0
10.604106747934773,0
10.443483553601899,0
10.502324053624832,0
10.412711894935144,0
10.380963196620565,0
10.858998997563564,0
10.47333651675158,1
10.412711894935144,0
10.348173373797573,0
10.571316925111784,0
10.412711894935144,0
10.47333651675158,0
10.47333651675158,0
10.412711894935144,0
11.061939841560255,0
10.125029822483365,0
10.502324053624832,0
11.066638362341809,0
10.635855446249355,0
11.732060994886899,0
10.348173373797573,0
10.635855446249355,0
10.348173373797573,0
10.348173373797573,0
10.380963196620565,0
10.413973118489015,0
10.805598220836449,0
10.47333651675158,0
10.348173373797573,0
10.428837190318218,0
10.708176107828981,0
10.557893904779643,0
10.584562151861805,0
10.557893904779643,0
10.412711894935144,0
10.673873513436876,0
10.412711894935144,0
10.557893904779643,0
11.561715629139661,0
10.412711894935144,0
10.373522431293592,0
10.348173373797573,0
10.412711894935144,0
10.7812453346935,0
10.47333651675158,0
10.650744058743106,0
10.584562151861805,0
10.571316925111784,0
10.527150669565488,0
10.635855446249355,0
10.530494930591528,0
10.443483553601899,0
10.348173373797573,0
10.684645610418787,0
10.548127029031029,0
10.443483553601899,0
10.618200511010635,0
10.412711894935144,0
10.635855446249355,0
10.556814840470619,0
10.635855446249355,0
10.412711894935144,0
10.443483553601899,0
11.156250521031495,0
10.47333651675158,0
10.753638481905739,0
10.635855446249355,0
10.348173373797573,0
10.753638481905739,0
10.635855446249355,0
10.412711894935144,0
10.537415373436103,0
10.47333651675158,0
10.348173373797573,0
10.412711894935144,0
11.156250521031495,0
10.7812453346935,0
10.635855446249355,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
11.156250521031495,0
10.356472176612268,0
10.557893904779643,0
10.279180502310622,0
10.571316925111784,0
10.805598220836449,0
10.364702675748784,0
10.46270326045021,0
10.684645610418787,0
10.530494930591528,0
10.660548058839726,0
11.379394072345706,0
10.805598220836449,0
11.082142548877775,0
10.412711894935144,0
10.615652738931836,0
10.396963537967006,0
10.635855446249355,0
11.129062834044479,0
11.042121515553724,0
10.635855446249355,0
10.348173373797573,0
10.502324053624832,1
10.502324053624832,0
10.660548058839726,0
10.502324053624832,0
10.530494930591528,0
10.530494930591528,0
10.348173373797573,0
10.557893904779643,0
10.348173373797573,0
11.156250521031495,0
10.635855446249355,0
10.621327345686446,0
10.443483553601899,0
11.382247141328111,0
10.600228268606203,0
10.380963196620565,0
10.530494930591528,0
11.082142548877775,0
11.119882876860622,0
10.941995917134532,0
11.082142548877775,0
10.348173373797573,0
10.557893904779643,0
10.348173373797573,0
10.638352326447942,0
10.684645610418787,0
10.775617388624513,0
10.635855446249355,0
10.618200511010635,0
10.348173373797573,0
10.547024232542739,0
10.502324053624832,0
10.348173373797573,0
10.348173373797573,0
10.638352326447942,0
10.858998997563564,1
10.47333651675158,0
10.684645610418787,0
10.47333651675158,0
10.797123593845477,0
11.695247021764184,0
11.082142548877775,0
11.332601910838946,0
11.191341840842766,0
10.341742483467284,0
10.530494930591528,0
10.443483553601899,0
10.443483553601899,0
10.516508688616788,0
10.412711894935144,0
10.635855446249355,0
10.708176107828981,0
10.584562151861805,0
10.530494930591528,0
10.557893904779643,0
10.502324053624832,0
10.348173373797573,0
10.775617388624513,0
10.731165626053679,1
9.9914984298588418,0
10.47333651675158,0
10.443483553601899,0
10.412711894935144,0
11.156250521031495,0
10.502324053624832,0
10.610537638265065,0
10.348173373797573,0
10.764688318092324,0
10.443483553601899,0
10.47333651675158,0
10.638352326447942,0
11.512925464970229,0
10.412711894935144,0
10.530494930591528,0
10.584562151861805,0
10.635855446249355,0
10.412711894935144,0
10.502324053624832,0
11.407564949312402,0
10.635855446249355,0
10.858998997563564,0
10.858998997563564,0
10.380963196620565,0
10.443483553601899,0
10.380963196620565,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.635855446249355,0
10.571316925111784,0
10.348173373797573,0
10.635855446249355,0
10.530494930591528,0
10.412711894935144,0
10.380963196620565,0
10.47333651675158,0
10.348173373797573,0
11.042921835724492,0
10.443483553601899,0
10.610537638265065,0
10.684645610418787,0
10.348173373797573,0
10.684645610418787,0
10.571316925111784,0
10.443483553601899,0
10.81817700304331,0
10.348173373797573,0
11.289781913656018,0
10.530494930591528,0
10.47333651675158,0
10.412711894935144,0
11.156250521031495,0
10.47627337642489,0
10.660548058839726,0
11.082142548877775,0
10.905955980651335,0
10.530494930591528,0
10.698830245410743,0
10.898219710716846,0
10.858998997563564,0
10.684645610418787,0
10.95430917736789,0
10.649760722072493,0
11.191341840842766,0
11.289781913656018,0
11.157321376032989,0
10.635855446249355,0
10.557893904779643,0
10.47333651675158,0
11.007419002681837,0
10.573980042531268,0
10.412711894935144,0
11.634036290719287,0
11.01206667357142,0
11.33857207782545,0
10.775617388624513,0
10.431288280508081,0
10.52380863130306,0
10.443483553601899,0
10.660548058839726,0
10.72134924601891,0
10.516508688616788,0
11.140469510469009,0
10.380963196620565,0
10.536858189059995,0
10.660548058839726,0
10.530494930591528,0
10.051562670601491,0
11.512925464970229,0
10.412711894935144,0
10.905955980651335,0
10.660548058839726,0
10.708176107828981,0
10.530494930591528,0
10.47333651675158,0
10.431288280508081,0
10.849230284832212,0
11.782952602183288,0
10.412711894935144,0
10.533268857474253,0
10.648277966247912,0
10.449525868057862,0
10.898219710716846,0
10.73070660463555,0
10.431288280508081,0
10.437404507525516,0
10.431288280508081,0
10.584562151861805,0
10.557893904779643,0
10.684645610418787,0
10.308952660644293,1
10.686543990504708,0
10.527150669565488,0
10.797123593845477,0
10.527150669565488,0
10.73070660463555,0
10.412711894935144,0
11.225243392518447,1
11.527814077463979,0
10.584562151861805,0
10.47333651675158,0
10.380963196620565,0
10.811907390029713,0
10.431288280508081,0
10.731165626053679,0
10.513972973698813,0
10.412711894935144,0
10.556541639529629,0
10.42204322236403,0
10.782117953227607,0
10.742681234025316,0
10.431288280508081,0
10.487935316172733,0
10.412711894935144,0
11.472103470449973,0
11.211820372186306,0
10.444997558433114,0
11.072822327156452,0
12.025749091398891,0
10.719736930230058,0
10.708176107828981,0
11.867097278690842,0
10.431288280508081,0
10.660548058839726,0
11.608235644774552,0
10.530494930591528,0
10.487935316172733,0
10.878801624859744,0
10.770377934115157,0
10.571316925111784,0
10.452533389121816,0
10.051562670601491,0
10.660548058839726,0
10.775617388624513,1
10.431288280508081,0
10.530494930591528,0
11.081188247523201,0
10.635855446249355,0
10.610537638265065,0
10.47333651675158,0
10.530494930591528,0
10.530494930591528,0
10.452533389121816,0
10.530494930591528,0
11.258033215341438,0
10.660548058839726,0
10.844295271823359,0
10.544288252723865,0
10.431288280508081,0
10.412711894935144,0
10.455531892118072,0
10.660548058839726,0
10.617686579792686,0
10.490829674199096,0
10.584562151861805,0
10.530494930591528,0
11.01206667357142,0
10.431288280508081,0
10.702345187518187,0
11.424094251263613,0
10.660548058839726,0
10.551114217794265,0
10.437404507525516,0
10.708176107828981,0
10.584562151861805,0
10.797123593845477,0
10.680516217076775,0
10.898219710716846,0
10.557893904779643,0
10.684645610418787,0
11.606821008284378,0
10.431288280508081,0
10.711892360369166,0
10.557893904779643,0
10.779518631746203,0
11.561715629139661,0
10.660548058839726,0
11.999232960922493,0
10.153779235769349,0
10.437404507525516,0
10.782117953227607,0
10.556541639529629,0
10.733435774588219,0
10.660548058839726,0
10.443483553601899,0
10.584562151861805,0
10.530494930591528,0
11.081188247523201,0
10.431288280508081,0
10.431288280508081,0
10.81817700304331,0
10.530494930591528,0
11.133128103610641,0
10.698830245410743,0
10.775617388624513,0
10.431288280508081,0
10.431288280508081,0
10.443483553601899,0
10.72134924601891,0
10.731165626053679,0
10.455531892118072,0
10.431288280508081,0
10.858998997563564,0
10.431288280508081,0
11.451050061252142,0
10.431288280508081,0
11.320553572322773,0
10.584562151861805,0
10.773441109201919,0
10.502324053624832,0
10.502324053624832,0
10.412711894935144,0
11.289781913656018,0
10.670256872966688,0
10.530494930591528,0
10.742465181307614,0
12.301382825334498,0
10.380963196620565,0
10.660548058839726,0
10.499173491416112,0
10.431288280508081,0
10.443483553601899,0
10.862588700708992,0
10.530494930591528,0
10.431288280508081,0
10.496593378915847,0
10.467436794624392,0
10.544288252723865,0
10.502324053624832,0
10.498884077752388,0
10.715128627143862,0
10.584562151861805,0
10.63084290442581,0
10.519321629993403,0
10.431288280508081,0
11.362102575235644,0
10.557893904779643,0
10.775617388624513,0
11.918390573078392,0
10.498884077752388,0
10.914251750631042,0
10.584562151861805,0
10.653204084583967,0
10.47627337642489,0
10.42204322236403,0
10.380963196620565,0
11.561715629139661,0
10.242812858139747,0
10.431288280508081,0
10.848132477906811,0
10.584562151861805,0
10.431288280508081,0
10.516508688616788,0
11.074420502783864,0
10.610537638265065,0
10.57185524173185,0
10.5551875431819,0
10.530494930591528,0
10.584562151861805,0
10.443483553601899,0
10.635855446249355,0
10.49515556414622,0
11.205040685200927,0
10.482121346307313,0
10.516508688616788,0
10.79285919505902,0
10.684645610418787,0
10.788576533267019,0
10.431288280508081,0
10.412711894935144,0
11.156250521031495,0
10.493133598827878,0
12.072541252905651,1
10.766883708655758,0
10.557893904779643,0
10.698830245410743,0
11.487607656985938,0
11.177452728682098,0
10.431288280508081,0
10.42204322236403,0
10.990027259969969,0
10.684645610418787,0
10.530494930591528,0
10.499173491416112,0
10.467436794624392,0
10.530494930591528,0
10.633352316031235,0
10.731165626053679,1
10.431288280508081,0
10.467436794624392,0
10.431288280508081,0
10.719736930230058,0
10.431288280508081,0
10.437404507525516,1
10.47333651675158,0
10.584562151861805,0
10.431288280508081,0
10.431597930532304,0
10.56328475341452,0
11.149082031552883,0
10.544288252723865,0
10.584562151861805,0
10.47333651675158,0
10.537415373436103,0
10.617686579792686,0
10.81817700304331,0
10.660548058839726,1
10.635855446249355,0
10.443483553601899,0
10.557893904779643,0
10.530494930591528,0
10.498884077752388,0
10.530494930591528,0
10.731165626053679,0
10.809808753372792,0
11.320553572322773,0
10.731165626053679,0
10.431288280508081,0
10.95430917736789,0
10.660548058839726,0
10.431288280508081,0
10.584562151861805,0
10.684645610418787,0
10.809808753372792,0
10.710498989245121,0
10.684645610418787,0
11.451050061252142,0
11.141861783579396,0
10.47333651675158,0
10.443483553601899,0
10.684645610418787,0
10.557893904779643,0
11.116023587522552,0
10.431288280508081,0
10.684645610418787,0
10.431288280508081,0
10.898219710716846,0
10.557893904779643,0
10.731165626053679,0
10.667838492102405,0
10.571316925111784,0
10.708176107828981,0
11.156250521031495,0
10.731165626053679,0
10.406442281921549,0
10.380963196620565,0
10.679872331666129,0
10.76336665048432,0
10.530494930591528,0
10.467436794624392,0
10.380963196620565,0
11.289781913656018,0
10.431288280508081,0
10.559776227731811,0
10.775617388624513,0
11.652687407345388,0
12.000277732550577,1
10.470391006521822,0
11.608235644774552,0
11.119882876860622,0
10.935960038699692,0
10.687503245100464,0
10.431288280508081,0
10.696480068065789,0
11.225243392518447,0
10.47333651675158,0
10.56328475341452,0
11.434915273668484,0
10.431288280508081,0
10.773441109201919,0
10.547024232542739,0
10.719736930230058,0
10.557893904779643,0
11.258033215341438,0
10.583777431093518,0
11.258033215341438,0
10.599455750282775,0
10.527150669565488,0
11.407564949312402,1
10.788576533267019,0
10.516793046883036,0
10.487935316172733,0
11.736069016284437,0
11.149082031552883,0
10.431288280508081,0
10.708176107828981,0
10.487935316172733,0
10.517347989609593,0
10.665414248490899,0
10.431288280508081,0
10.482121346307313,0
10.728430244950978,0
10.879593166711441,0
10.496593378915847,0
10.584562151861805,0
10.431288280508081,0
11.147692577499889,0
10.742681234025316,0
10.610537638265065,0
11.007419002681837,0
11.424312806613624,0
10.731165626053679,0
11.616384173338458,1
10.431288280508081,0
10.660548058839726,0
11.264874277949835,0
10.610537638265065,0
10.480662556843653,0
10.693886209183022,0
10.431288280508081,0
10.775617388624513,0
10.431288280508081,0
10.431288280508081,0
10.380963196620565,0
10.643327461088056,0
10.797123593845477,0
10.990027259969969,0
10.565169865465496,0
10.431288280508081,0
10.684645610418787,0
10.412711894935144,0
10.667838492102405,0
10.610537638265065,0
11.225243392518447,0
10.635855446249355,0
11.07411037718051,0
10.584562151861805,0
10.584562151861805,0
10.635855446249355,0
10.81817700304331,0
10.765132006630253,0
11.857365871240619,0
10.557893904779643,0
11.77528972943772,0
10.635855446249355,0
11.5376180775606,1
10.47333651675158,0
10.47480602473094,0
10.623276664042494,0
10.775617388624513,0
10.775617388624513,0
10.530494930591528,0
11.074420502783864,0
10.467436794624392,0
10.431288280508081,0
11.879771012530004,0
10.437404507525516,0
10.544288252723865,0
10.431288280508081,0
10.530494930591528,0
10.684645610418787,0
11.072822327156452,0
10.099712014499074,0
10.431288280508081,0
10.530494930591528,0
10.467436794624392,0
11.755871643580617,1
10.527150669565488,0
10.797123593845477,0
10.513972973698813,0
10.526319559181047,0
10.431288280508081,0
10.708176107828981,0
10.502324053624832,0
10.831420252944209,0
10.496593378915847,0
10.47627337642489,0
10.775617388624513,0
10.684645610418787,0
11.289781913656018,0
10.779518631746203,0
10.530494930591528,0
10.559516807534495,0
10.635855446249355,0
10.431288280508081,0
10.72134924601891,0
10.443483553601899,0
10.584562151861805,0
10.431288280508081,0
10.487935316172733,0
10.45313958095679,0
10.779518631746203,0
10.498884077752388,0
11.134589024250317,0
10.898219710716846,0
11.652687407345388,0
11.630708500626612,0
10.431288280508081,0
10.660548058839726,0
10.530494930591528,0
11.05784985630873,1
10.584562151861805,0
10.431288280508081,0
11.141861783579396,0
10.431288280508081,0
11.007244915911578,0
10.775617388624513,0
11.05027076606553,0
10.431288280508081,0
10.510286772360844,0
11.608235644774552,0
10.530494930591528,0
10.516508688616788,0
10.765132006630253,0
11.608235644774552,0
10.498884077752388,0
10.431288280508081,0
10.498884077752388,0
10.635855446249355,0
10.81817700304331,0
10.556541639529629,0
10.981046432006405,0
10.599455750282775,0
10.95430917736789,0
10.848132477906811,0
10.937561320066667,0
10.635855446249355,0
10.467436794624392,0
10.597634233429156,0
10.47333651675158,0
10.796263977345214,0
10.698830245410743,0
10.538793733406223,0
10.828539790078857,0
10.610537638265065,0
10.431288280508081,0
10.516508688616788,0
10.431288280508081,0
10.858998997563564,0
10.516508688616788,0
10.40486871747412,0
10.431288280508081,0
10.482121346307313,0
10.878801624859744,0
10.935960038699692,0
10.635855446249355,0
10.412711894935144,0
10.584562151861805,0
10.660548058839726,0
9.4318826419234192,0
10.517347989609593,0
10.47333651675158,0
10.490829674199096,0
10.480662556843653,0
10.431288280508081,0
10.584562151861805,0
10.530494930591528,0
10.684645610418787,0
10.648277966247912,0
10.431288280508081,0
10.510858956074669,0
10.742465181307614,0
10.431288280508081,0
10.816924215427377,0
11.608235644774552,0
10.557893904779643,0
10.584562151861805,0
11.585246126549855,0
10.530494930591528,0
10.660548058839726,0
10.431288280508081,0
10.844090336791925,0
10.584562151861805,0
11.129070173736432,0
10.710733211322179,0
10.731165626053679,0
10.708176107828981,0
10.557893904779643,0
10.557893904779643,0
10.431288280508081,0
11.156250521031495,0
10.935960038699692,0
11.373663397636721,0
10.610537638265065,0
10.487935316172733,0
11.225243392518447,0
10.648277966247912,0
11.020594423840402,0
10.431288280508081,0
11.330953846940561,0
11.55742070485678,0
11.461632170582678,0
10.530494930591528,0
10.42204322236403,0
10.704445993224908,0
10.715128627143862,0
11.041320554357519,0
10.660548058839726,0
10.775617388624513,0
10.47333651675158,0
10.57185524173185,0
10.47333651675158,0
11.156250521031495,0
10.70351409472317,0
10.412711894935144,0
10.571316925111784,0
10.443483553601899,0
11.813030057420567,0
10.81817700304331,0
10.742465181307614,0
10.530494930591528,0
11.042921835724492,0
10.431288280508081,0
10.452533389121816,0
11.407120406073252,0
11.211820372186306,0
10.742465181307614,0
10.487935316172733,0
11.156250521031495,0
10.623276664042494,0
10.431288280508081,0
10.915088464214607,0
10.65418404274852,0
10.610537638265065,0
10.431288280508081,0
11.258033215341438,0
11.205040685200927,0
10.635855446249355,0
11.007419002681837,0
10.412711894935144,0
10.731165626053679,0
11.308358299228955,0
10.446509274518435,0
10.777350835170328,0
10.467436794624392,0
11.388495386592052,0
11.587949446031091,0
11.074420502783864,0
11.031100235137695,0
11.258033215341438,0
10.449525868057862,0
10.797123593845477,0
10.47333651675158,0
10.530494930591528,0
11.552146178123509,0
10.635855446249355,0
10.42204322236403,0
10.684645610418787,0
10.530494930591528,0
10.332017933575289,0
10.635855446249355,0
10.47333651675158,0
10.557893904779643,0
10.828539790078857,0
10.684645610418787,0
10.498884077752388,0
10.584562151861805,0
10.498884077752388,0
10.719736930230058,0
11.379394072345706,0
10.708176107828981,0
10.742465181307614,0
10.47333651675158,0
11.669518873191452,0
10.490829674199096,0
10.610537638265065,0
10.431288280508081,0
10.610537638265065,0
10.782117953227607,0
10.4204940353772,0
10.648277966247912,0
10.530494930591528,0
10.635855446249355,0
10.782117953227607,0
10.490829674199096,0
11.561715629139661,0
10.429753360789997,0
11.129070173736432,0
10.775617388624513,0
10.496593378915847,0
10.708176107828981,0
10.431288280508081,0
10.431288280508081,0
10.490829674199096,0
11.616384173338458,1
10.557893904779643,0
10.665414248490899,0
10.530494930591528,0
10.431288280508081,0
10.467436794624392,0
10.467436794624392,0
10.487935316172733,0
10.557893904779643,0
10.487935316172733,0
10.981216630287813,1
10.708176107828981,1
10.753638481905739,0
10.742681234025316,0
10.70351409472317,0
10.47333651675158,0
10.635855446249355,0
10.47333651675158,0
10.348173373797573,0
10.684645610418787,0
10.487935316172733,0
10.935960038699692,0
10.431288280508081,0
10.731165626053679,0
10.467436794624392,0
10.684645610418787,0
10.610537638265065,0
10.527713287629652,0
10.753638481905739,0
10.431288280508081,0
10.625805110395854,0
10.724786054054675,0
10.458521430966439,0
10.452533389121816,0
10.714417768752456,0
10.380963196620565,0
10.502324053624832,0
11.608235644774552,0
10.524923885542073,0
10.538793733406223,0
11.308358299228955,0
11.211820372186306,0
10.502324053624832,0
11.831379196088763,0
10.54484131366684,0
10.635855446249355,0
10.584562151861805,0
10.838796290246044,0
10.635855446249355,0
10.42204322236403,0
10.482121346307313,0
10.431288280508081,0
10.635855446249355,0
11.884489021402711,0
10.530494930591528,0
10.935960038699692,0
11.082142548877775,0
10.52380863130306,0
10.524923885542073,0
10.516508688616788,0
11.808869562700915,0
10.458521430966439,0
10.557893904779643,0
10.722033142490407,0
10.557893904779643,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.380963196620565,0
10.584562151861805,0
10.4204940353772,0
11.379394072345706,0
11.585246126549855,0
10.42204322236403,0
11.234163489893007,1
10.458521430966439,0
10.715128627143862,0
11.448429609589127,0
10.81817700304331,0
11.07411037718051,0
10.684645610418787,0
10.658599632809274,0
10.682261819063511,1
10.822335013191973,0
11.211820372186306,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.431288280508081,0
11.041320554357519,0
11.238488619268468,0
11.616384173338458,1
10.42204322236403,0
10.773441109201919,0
11.157178661604318,0
10.753638481905739,0
10.686543990504708,0
10.610537638265065,0
11.289781913656018,0
10.431288280508081,0
10.715594853494096,0
10.47627337642489,0
11.608235644774552,0
10.574516927842454,0
10.753638481905739,0
11.434963923500517,0
10.431288280508081,0
10.431288280508081,0
10.490829674199096,0
10.737960669186508,0
11.561715629139661,0
10.635855446249355,0
10.527150669565488,0
10.684645610418787,0
10.731165626053679,0
10.571316925111784,0
10.584562151861805,0
11.616384173338458,1
10.775617388624513,0
10.733435774588219,0
10.684645610418787,0
10.530494930591528,0
10.809808753372792,0
11.618482961226103,0
10.499173491416112,0
11.630708500626612,0
10.502324053624832,0
10.856196998705629,0
11.561715629139661,0
10.666860177985571,0
10.731165626053679,0
10.660548058839726,0
10.935960038699692,0
10.584562151861805,0
10.431288280508081,0
10.854788221599733,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.412711894935144,0
11.500852883735959,0
10.530494930591528,0
10.47333651675158,0
10.431288280508081,0
10.684645610418787,0
10.687023732823754,0
10.862588700708992,0
10.431288280508081,0
10.684645610418787,0
10.431288280508081,0
11.156250521031495,0
10.530494930591528,0
10.693886209183022,0
10.544288252723865,0
10.708176107828981,0
11.608235644774552,0
10.63660036103912,0
10.804745861576322,0
10.764688318092324,0
10.719736930230058,0
10.530494930591528,0
10.684645610418787,0
10.279180502310622,0
10.863393175162431,0
10.467436794624392,0
10.764688318092324,0
11.114758659343176,0
10.431288280508081,0
10.819778284410283,0
11.022719128406973,0
10.937561320066667,0
10.425134414933702,0
10.431288280508081,0
10.458521430966439,0
11.101945176173954,0
10.431288280508081,0
10.530494930591528,0
10.431288280508081,0
10.490829674199096,0
10.536035110967143,0
10.530494930591528,0
10.549752747195942,0
10.452533389121816,0
10.412711894935144,0
11.198214720130528,0
11.020594423840402,0
10.431288280508081,0
10.584562151861805,0
10.530494930591528,0
10.863393175162431,0
10.557893904779643,0
10.635855446249355,0
10.42204322236403,0
10.610537638265065,0
10.530494930591528,0
10.42204322236403,0
10.516793046883036,0
10.443483553601899,0
10.597634233429156,0
10.610537638265065,0
10.431288280508081,0
11.225243392518447,0
10.623276664042494,0
10.557893904779643,0
10.52380863130306,0
11.141861783579396,0
10.858998997563564,0
10.437404507525516,0
10.665414248490899,0
10.858998997563564,0
11.07821175650294,0
10.50802207473947,0
10.431288280508081,0
11.289781913656018,0
11.041320554357519,0
10.742681234025316,0
10.844090336791925,0
10.47333651675158,0
10.452533389121816,0
10.431288280508081,0
11.127262984158243,0
10.431288280508081,0
10.431288280508081,0
10.660548058839726,0
11.077284614352003,0
11.669518873191452,0
10.431288280508081,0
10.452533389121816,0
10.557893904779643,0
10.530494930591528,0
10.530494930591528,0
11.156250521031495,0
11.007419002681837,0
10.530494930591528,0
10.55843949396453,0
10.739316322195176,0
10.431288280508081,0
10.431288280508081,0
12.289954129510877,0
11.156250521031495,0
11.177452728682098,0
10.516793046883036,0
10.480662556843653,0
11.736069016284437,0
11.461632170582678,0
10.81817700304331,0
10.47333651675158,0
10.635855446249355,0
10.660548058839726,0
10.47333651675158,0
10.571316925111784,0
10.530494930591528,0
11.445625802053387,1
10.519321629993403,0
10.667594003286551,0
10.584562151861805,0
10.47333651675158,0
10.443483553601899,0
10.737960669186508,0
10.45313958095679,0
10.42204322236403,0
11.695247021764184,0
11.191341840842766,0
10.431288280508081,0
10.599455750282775,0
10.465956409453957,0
10.541544766778113,0
10.493133598827878,0
11.258033215341438,0
10.698830245410743,0
11.289781913656018,0
10.788576533267019,0
11.258033215341438,0
10.431288280508081,0
10.935960038699692,0
11.736069016284437,0
10.502324053624832,0
10.467436794624392,0
10.431288280508081,0
10.431288280508081,0
10.635855446249355,0
11.448429609589127,0
11.911235033156222,0
10.431288280508081,0
10.47627337642489,0
10.708176107828981,0
10.47627337642489,0
11.258033215341438,0
10.61360246351364,0
10.412711894935144,0
10.573980042531268,0
10.431288280508081,0
10.502324053624832,0
10.610537638265065,0
10.557893904779643,0
10.348173373797573,0
10.480662556843653,0
11.320553572322773,0
10.536035110967143,0
10.443483553601899,0
10.557893904779643,0
10.731165626053679,0
10.621766273733678,0
10.660548058839726,0
10.443483553601899,0
10.775617388624513,0
10.753638481905739,0
10.635855446249355,0
10.502324053624832,0
10.348173373797573,0
10.502324053624832,0
10.530494930591528,0
10.348173373797573,0
10.348173373797573,0
10.610537638265065,0
10.893400424280896,0
10.984139515827245,0
10.348173373797573,0
10.380963196620565,0
10.81817700304331,0
10.502324053624832,0
10.348173373797573,0
11.138232015528818,0
9.8914149713018595,0
11.289781913656018,0
11.434963923500517,0
10.412711894935144,0
10.348173373797573,0
10.380963196620565,0
10.530494930591528,0
10.597634233429156,0
10.584562151861805,0
10.502324053624832,0
10.412711894935144,0
10.584562151861805,0
10.530494930591528,0
10.858998997563564,0
10.660548058839726,0
10.635855446249355,0
11.154291460467713,1
10.380963196620565,0
10.797123593845477,0
10.537415373436103,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
10.380963196620565,0
10.635855446249355,0
10.571316925111784,0
11.813030057420567,0
10.443483553601899,0
11.407564949312402,0
11.101190743848468,0
10.348173373797573,0
10.530494930591528,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.396963537967006,0
10.708176107828981,0
11.608235644774552,0
10.753638481905739,0
10.56328475341452,0
10.443483553601899,0
10.348173373797573,0
10.557893904779643,0
10.915088464214607,0
10.412711894935144,0
10.396963537967006,0
10.502324053624832,0
11.058834554184543,0
10.985292722887856,0
10.731165626053679,0
10.635855446249355,0
10.502324053624832,0
10.412711894935144,0
10.348173373797573,0
10.443483553601899,0
10.635855446249355,0
10.635855446249355,0
10.670581978048157,0
10.348173373797573,0
10.47333651675158,0
10.348173373797573,0
10.660548058839726,0
10.571316925111784,0
10.635855446249355,0
10.47333651675158,0
11.062724463020672,0
10.465956409453957,0
10.731165626053679,0
10.502324053624832,0
10.530494930591528,0
10.708176107828981,0
10.445608334282829,0
10.348173373797573,0
11.025165114135234,0
10.380963196620565,0
10.610537638265065,0
11.082142548877775,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.380963196620565,0
11.062724463020672,0
10.530494930591528,0
10.348173373797573,0
10.584562151861805,0
10.858998997563564,0
10.348173373797573,0
10.296880079410023,0
10.412711894935144,0
10.530494930591528,0
10.502324053624832,0
10.635855446249355,0
10.786428304728728,0
10.530494930591528,0
10.412711894935144,0
10.412711894935144,0
10.530494930591528,0
10.47333651675158,0
10.610537638265065,0
10.530494930591528,0
11.082142548877775,0
10.396963537967006,0
10.412711894935144,0
10.348173373797573,0
10.610537638265065,0
10.502324053624832,0
10.380963196620565,0
10.348173373797573,0
10.380963196620565,0
10.81817700304331,0
10.660548058839726,0
10.731165626053679,0
10.412711894935144,0
10.47333651675158,0
10.557893904779643,1
10.443483553601899,0
10.752740643071617,0
10.348173373797573,0
10.42821608147111,0
10.498884077752388,0
10.451030759237282,0
10.380963196620565,0
11.350406535472453,1
10.364702675748784,0
10.502324053624832,0
11.289781913656018,0
11.736069016284437,0
11.082142548877775,0
10.635855446249355,0
10.348173373797573,0
10.584562151861805,0
10.47333651675158,0
10.502324053624832,0
10.530494930591528,0
10.571316925111784,0
10.635855446249355,0
10.635855446249355,0
10.348173373797573,0
10.348173373797573,0
10.898219710716846,0
10.502324053624832,0
10.396963537967006,0
10.470986472491525,0
10.47333651675158,0
10.47333651675158,0
10.443483553601899,0
10.516508688616788,0
11.062724463020672,0
10.502324053624832,0
10.458521430966439,0
10.348173373797573,0
10.348173373797573,0
10.47333651675158,0
10.731165626053679,0
10.530494930591528,0
10.348173373797573,0
10.380963196620565,0
10.502324053624832,0
10.731165626053679,0
10.348173373797573,0
11.535190743724096,1
10.530494930591528,0
10.660548058839726,0
11.156250521031495,0
10.498884077752388,0
10.608489190543079,0
10.443483553601899,0
11.608235644774552,1
10.684645610418787,0
10.348173373797573,0
11.434963923500517,0
10.915088464214607,0
